,Model-FileName,TestedPair,ModelAccuracy,TrueWin,XLoss,MissedDeal,GoodZero,WINDOW,MAX_FORCAST_SIZE,TAKE_PROFIT,WinRatio,BuyMean
140,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,GMT/USDT,59.722,3.237,2.192,38.086,56.485,7,16,0.4,59.624,41.323
141,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_v5.h5,GMT/USDT,57.17,14.634,16.142,26.689,42.535,7,16,0.4,47.55,41.323
142,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_VeryDeep.h5,GMT/USDT,59.598,10.055,9.135,31.268,49.543,7,16,0.4,52.397,41.323
143,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re2.h5,GMT/USDT,55.82,11.399,14.256,29.924,44.421,7,16,0.4,44.432,41.323
144,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_vInit.h5,GMT/USDT,60.705,10.15,8.122,31.173,50.555,7,16,0.4,55.549,41.323
145,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re3.h5,GMT/USDT,55.944,10.569,13.302,30.754,45.376,7,16,0.4,44.275,41.323
146,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_v5.h5,GMT/USDT,59.576,3.085,2.186,38.238,56.491,7,16,0.4,58.528,41.323
147,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Anti-Model_v2.h5,GMT/USDT,60.779,11.61,9.508,29.713,49.169,7,16,0.4,54.977,41.323
148,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re4.h5,GMT/USDT,60.471,7.645,5.851,33.677,52.826,7,16,0.4,56.646,41.323
149,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_vInit.h5,GMT/USDT,58.431,11.801,12.048,29.522,46.63,7,16,0.4,49.482,41.323
150,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re1.h5,GMT/USDT,55.321,11.8,15.156,29.523,43.521,7,16,0.4,43.775,41.323
151,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Anti-Model_v2.h5,GMT/USDT,60.932,6.381,4.126,34.942,54.551,7,16,0.4,60.731,41.323
152,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re5.h5,GMT/USDT,60.454,6.422,4.645,34.901,54.032,7,16,0.4,58.028,41.323
153,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re6.h5,GMT/USDT,60.276,5.592,3.993,35.731,54.684,7,16,0.4,58.341,41.323
154,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re8.h5,GMT/USDT,58.677,0.0,0.0,41.323,58.677,7,16,0.4,,41.323
155,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re9.h5,GMT/USDT,58.556,1.365,1.486,39.958,57.191,7,16,0.4,47.878,41.323
156,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_v5.h5,GMT/USDT,59.153,0.794,0.319,40.528,58.358,7,16,0.4,71.339,41.323
157,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_v5.h5,GMT/USDT,58.677,0.0,0.0,41.323,58.677,7,16,0.4,,41.323
158,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re4.h5,GMT/USDT,58.677,0.0,0.0,41.323,58.677,7,16,0.4,,41.323
159,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_v5.h5,GMT/USDT,58.593,0.666,0.75,40.656,57.927,7,16,0.4,47.034,41.323
160,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re{rrr}.h5,GMT/USDT,58.595,3.115,3.197,38.208,55.48,7,16,0.4,49.35,41.323
161,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re8.h5,GMT/USDT,58.463,1.776,1.99,39.547,56.687,7,16,0.4,47.159,41.323
162,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_VeryDeep.h5,GMT/USDT,65.117,19.231,12.791,22.091,45.886,7,16,0.4,60.056,41.323
163,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re3.h5,GMT/USDT,59.326,0.873,0.225,40.45,58.452,7,16,0.4,79.508,41.323
164,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re11.h5,GMT/USDT,58.597,0.739,0.82,40.584,57.858,7,16,0.4,47.402,41.323
165,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re6.h5,GMT/USDT,58.677,0.0,0.0,41.323,58.677,7,16,0.4,,41.323
166,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re2.h5,GMT/USDT,58.677,0.007,0.007,41.316,58.67,7,16,0.4,50.0,41.323
167,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v4.h5,GMT/USDT,59.516,6.207,5.369,35.116,53.309,7,16,0.4,53.62,41.323
168,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re7.h5,GMT/USDT,58.677,0.0,0.0,41.323,58.677,7,16,0.4,,41.323
169,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_VeryDeep.h5,GMT/USDT,61.624,12.21,9.263,29.113,49.414,7,16,0.4,56.862,41.323
170,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re5.h5,GMT/USDT,58.677,0.0,0.0,41.323,58.677,7,16,0.4,,41.323
171,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v5.h5,GMT/USDT,59.198,5.262,4.741,36.061,53.936,7,16,0.4,52.604,41.323
172,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re1.h5,GMT/USDT,60.242,2.324,0.759,38.999,57.918,7,16,0.4,75.381,41.323
173,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re3.h5,GMT/USDT,58.677,0.0,0.0,41.323,58.677,7,16,0.4,,41.323
174,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_VeryDeep.h5,GMT/USDT,67.282,24.832,16.227,16.491,42.45,7,16,0.4,60.479,41.323
175,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v3.h5,GMT/USDT,59.467,6.047,5.257,35.276,53.42,7,16,0.4,53.494,41.323
176,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re9.h5,GMT/USDT,58.677,0.0,0.0,41.323,58.677,7,16,0.4,,41.323
177,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re7.h5,GMT/USDT,58.435,2.182,2.424,39.141,56.253,7,16,0.4,47.373,41.323
178,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_vInit.h5,GMT/USDT,62.033,15.747,12.392,25.575,46.285,7,16,0.4,55.961,41.323
179,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re6.h5,GMT/USDT,58.499,2.621,2.799,38.702,55.878,7,16,0.4,48.358,41.323
180,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re10.h5,GMT/USDT,58.578,0.982,1.081,40.341,57.596,7,16,0.4,47.601,41.323
181,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,GMT/USDT,60.672,6.868,4.874,34.455,53.803,7,16,0.4,58.491,41.323
182,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re1.h5,GMT/USDT,62.441,12.125,8.361,29.198,50.316,7,16,0.4,59.187,41.323
183,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v2.h5,GMT/USDT,59.892,7.228,6.012,34.095,52.665,7,16,0.4,54.592,41.323
184,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re3.h5,GMT/USDT,60.331,7.335,5.681,33.988,52.996,7,16,0.4,56.354,41.323
185,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_vInit.h5,GMT/USDT,63.226,16.952,12.403,24.371,46.274,7,16,0.4,57.748,41.323
186,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_v5.h5,GMT/USDT,60.207,6.953,5.424,34.37,53.254,7,16,0.4,56.177,41.323
187,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re2.h5,GMT/USDT,60.787,8.56,6.45,32.763,52.227,7,16,0.4,57.029,41.323
188,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re1.h5,GMT/USDT,61.635,11.167,8.209,30.156,50.468,7,16,0.4,57.633,41.323
189,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_VeryDeep.h5,GMT/USDT,62.746,14.549,10.48,26.773,48.197,7,16,0.4,58.129,41.323
190,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_VeryDeep.h5,XRP/USDT,56.132,10.695,21.89,21.978,45.437,7,16,0.4,32.822,32.673
191,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,XRP/USDT,66.041,6.218,7.503,26.455,59.823,7,16,0.4,45.317,32.673
192,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,XRP/USDT,68.231,2.983,2.079,29.69,65.248,7,16,0.4,58.929,32.673
193,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,XRP/USDT,68.134,2.46,1.653,30.213,65.674,7,16,0.4,59.81,32.673
194,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_v5.h5,XRP/USDT,60.236,13.078,20.168,19.596,47.159,7,16,0.4,39.337,32.673
195,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_VeryDeep.h5,XRP/USDT,65.722,8.066,9.67,24.608,57.656,7,16,0.4,45.478,32.673
196,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re2.h5,XRP/USDT,58.912,9.692,18.106,22.981,49.221,7,16,0.4,34.866,32.673
197,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_vInit.h5,XRP/USDT,67.08,7.392,7.638,25.282,59.688,7,16,0.4,49.182,32.673
198,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re3.h5,XRP/USDT,59.5,8.949,16.776,23.724,50.55,7,16,0.4,34.787,32.673
199,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_v5.h5,XRP/USDT,68.029,2.482,1.78,30.191,65.547,7,16,0.4,58.236,32.673
200,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Anti-Model_v2.h5,XRP/USDT,66.188,8.746,9.885,23.927,57.442,7,16,0.4,46.943,32.673
201,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re4.h5,XRP/USDT,67.813,5.764,5.278,26.909,62.049,7,16,0.4,52.201,32.673
202,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_vInit.h5,XRP/USDT,61.29,9.61,15.647,23.063,51.68,7,16,0.4,38.049,32.673
203,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re1.h5,XRP/USDT,58.26,9.88,18.946,22.794,48.381,7,16,0.4,34.275,32.673
204,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Anti-Model_v2.h5,XRP/USDT,68.768,5.085,3.644,27.588,63.683,7,16,0.4,58.254,32.673
205,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re5.h5,XRP/USDT,68.129,5.096,4.294,27.577,63.033,7,16,0.4,54.271,32.673
206,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re6.h5,XRP/USDT,68.201,4.324,3.45,28.349,63.877,7,16,0.4,55.621,32.673
207,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re8.h5,XRP/USDT,67.327,0.0,0.0,32.673,67.327,7,16,0.4,,32.673
208,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re9.h5,XRP/USDT,67.378,0.659,0.608,32.014,66.718,7,16,0.4,52.013,32.673
209,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_v5.h5,XRP/USDT,67.794,0.657,0.19,32.016,67.137,7,16,0.4,77.568,32.673
210,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_v5.h5,XRP/USDT,67.327,0.0,0.0,32.673,67.327,7,16,0.4,,32.673
211,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re4.h5,XRP/USDT,67.327,0.0,0.0,32.673,67.327,7,16,0.4,,32.673
212,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_v5.h5,XRP/USDT,67.331,0.337,0.333,32.336,66.993,7,16,0.4,50.299,32.673
213,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re{rrr}.h5,XRP/USDT,67.602,1.657,1.382,31.017,65.945,7,16,0.4,54.525,32.673
214,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re8.h5,XRP/USDT,67.422,0.896,0.801,31.778,66.526,7,16,0.4,52.799,32.673
215,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_VeryDeep.h5,XRP/USDT,71.361,14.323,10.289,18.35,57.037,7,16,0.4,58.195,32.673
216,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re3.h5,XRP/USDT,67.879,0.791,0.239,31.883,67.088,7,16,0.4,76.796,32.673
217,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re11.h5,XRP/USDT,67.341,0.332,0.318,32.341,67.009,7,16,0.4,51.077,32.673
218,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re6.h5,XRP/USDT,67.327,0.0,0.0,32.673,67.327,7,16,0.4,,32.673
219,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re2.h5,XRP/USDT,67.326,0.0,0.001,32.673,67.326,7,16,0.4,0.0,32.673
220,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v4.h5,XRP/USDT,68.263,3.668,2.731,29.006,64.595,7,16,0.4,57.321,32.673
221,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re7.h5,XRP/USDT,67.327,0.0,0.0,32.673,67.327,7,16,0.4,,32.673
222,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_VeryDeep.h5,XRP/USDT,69.3,7.57,5.597,25.104,61.73,7,16,0.4,57.492,32.673
223,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re5.h5,XRP/USDT,67.327,0.0,0.0,32.673,67.327,7,16,0.4,,32.673
224,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v5.h5,XRP/USDT,68.026,2.928,2.228,29.746,65.099,7,16,0.4,56.788,32.673
225,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re1.h5,XRP/USDT,68.333,2.273,1.267,30.4,66.06,7,16,0.4,64.209,32.673
226,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re3.h5,XRP/USDT,67.327,0.0,0.0,32.673,67.327,7,16,0.4,,32.673
227,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_VeryDeep.h5,XRP/USDT,68.658,19.738,18.407,12.935,48.919,7,16,0.4,51.745,32.673
228,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v3.h5,XRP/USDT,68.243,3.571,2.655,29.102,64.672,7,16,0.4,57.356,32.673
229,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re9.h5,XRP/USDT,67.327,0.0,0.0,32.673,67.327,7,16,0.4,,32.673
230,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re7.h5,XRP/USDT,67.482,1.168,1.013,31.505,66.313,7,16,0.4,53.553,32.673
231,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_vInit.h5,XRP/USDT,67.968,10.81,10.168,21.864,57.159,7,16,0.4,51.53,32.673
232,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re6.h5,XRP/USDT,67.521,1.384,1.19,31.289,66.137,7,16,0.4,53.768,32.673
233,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re10.h5,XRP/USDT,67.349,0.459,0.436,32.215,66.89,7,16,0.4,51.285,32.673
234,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,XRP/USDT,69.331,5.3,3.296,27.373,64.031,7,16,0.4,61.657,32.673
235,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re1.h5,XRP/USDT,70.684,9.418,6.061,23.256,61.266,7,16,0.4,60.844,32.673
236,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v2.h5,XRP/USDT,68.502,4.304,3.129,28.369,64.198,7,16,0.4,57.904,32.673
237,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re3.h5,XRP/USDT,69.015,5.091,3.403,27.582,63.924,7,16,0.4,59.936,32.673
238,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_vInit.h5,XRP/USDT,69.416,11.803,9.714,20.87,57.613,7,16,0.4,54.854,32.673
239,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_v5.h5,XRP/USDT,68.894,4.799,3.231,27.875,64.096,7,16,0.4,59.763,32.673
240,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re2.h5,XRP/USDT,69.292,6.011,4.046,26.663,63.281,7,16,0.4,59.769,32.673
241,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re1.h5,XRP/USDT,69.656,7.533,5.204,25.14,62.123,7,16,0.4,59.143,32.673
242,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_VeryDeep.h5,XRP/USDT,70.107,9.715,6.935,22.958,60.391,7,16,0.4,58.348,32.673
243,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_VeryDeep.h5,ETH/USDT,56.31,10.244,23.86,19.83,46.065,7,16,0.4,30.038,30.075
244,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,ETH/USDT,69.748,1.991,2.169,28.083,67.757,7,16,0.4,47.861,30.075
245,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,ETH/USDT,69.824,3.138,3.239,26.937,66.686,7,16,0.4,49.208,30.075
246,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,ETH/USDT,68.252,4.065,5.738,26.01,64.187,7,16,0.4,41.467,30.075
247,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_v5.h5,ETH/USDT,43.95,22.536,48.511,7.539,21.414,7,16,0.4,31.72,30.075
248,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_VeryDeep.h5,ETH/USDT,64.433,7.971,13.463,22.104,56.463,7,16,0.4,37.189,30.075
249,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re2.h5,ETH/USDT,55.738,10.447,24.634,19.628,45.291,7,16,0.4,29.78,30.075
250,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_vInit.h5,ETH/USDT,68.728,4.051,5.248,26.024,64.677,7,16,0.4,43.564,30.075
251,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re3.h5,ETH/USDT,58.548,9.53,20.908,20.545,49.018,7,16,0.4,31.31,30.075
252,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_v5.h5,ETH/USDT,69.674,3.857,4.108,26.218,65.817,7,16,0.4,48.424,30.075
253,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Anti-Model_v2.h5,ETH/USDT,68.636,5.274,6.563,24.801,63.362,7,16,0.4,44.555,30.075
254,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re4.h5,ETH/USDT,68.154,5.906,7.678,24.168,62.247,7,16,0.4,43.478,30.075
255,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_vInit.h5,ETH/USDT,55.531,9.754,24.148,20.321,45.777,7,16,0.4,28.771,30.075
256,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re1.h5,ETH/USDT,64.426,7.708,13.207,22.367,56.718,7,16,0.4,36.854,30.075
257,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Anti-Model_v2.h5,ETH/USDT,70.572,3.914,3.267,26.161,66.658,7,16,0.4,54.505,30.075
258,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re5.h5,ETH/USDT,63.367,7.831,14.39,22.244,55.535,7,16,0.4,35.241,30.075
259,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re6.h5,ETH/USDT,64.652,7.285,12.558,22.789,57.367,7,16,0.4,36.713,30.075
260,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re8.h5,ETH/USDT,69.925,0.0,0.0,30.075,69.925,7,16,0.4,,30.075
261,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re9.h5,ETH/USDT,70.059,0.333,0.2,29.742,69.726,7,16,0.4,62.477,30.075
262,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_v5.h5,ETH/USDT,70.14,0.276,0.062,29.798,69.863,7,16,0.4,81.657,30.075
263,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_v5.h5,ETH/USDT,69.925,0.0,0.0,30.075,69.925,7,16,0.4,,30.075
264,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re4.h5,ETH/USDT,69.925,0.0,0.0,30.075,69.925,7,16,0.4,,30.075
265,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_v5.h5,ETH/USDT,69.998,0.155,0.082,29.92,69.843,7,16,0.4,65.401,30.075
266,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re{rrr}.h5,ETH/USDT,70.301,0.945,0.569,29.13,69.356,7,16,0.4,62.417,30.075
267,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re8.h5,ETH/USDT,70.124,0.496,0.298,29.579,69.628,7,16,0.4,62.469,30.075
268,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_VeryDeep.h5,ETH/USDT,52.516,25.512,42.922,4.562,27.003,7,16,0.4,37.28,30.075
269,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re3.h5,ETH/USDT,70.177,0.338,0.086,29.736,69.839,7,16,0.4,79.717,30.075
270,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re11.h5,ETH/USDT,70.01,0.167,0.081,29.908,69.844,7,16,0.4,67.339,30.075
271,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re6.h5,ETH/USDT,69.925,0.0,0.0,30.075,69.925,7,16,0.4,,30.075
272,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re2.h5,ETH/USDT,69.925,0.0,0.0,30.075,69.925,7,16,0.4,,30.075
273,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v4.h5,ETH/USDT,70.841,2.474,1.558,27.601,68.367,7,16,0.4,61.359,30.075
274,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re7.h5,ETH/USDT,69.925,0.0,0.0,30.075,69.925,7,16,0.4,,30.075
275,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_VeryDeep.h5,ETH/USDT,71.048,5.797,4.674,24.278,65.251,7,16,0.4,55.362,30.075
276,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re5.h5,ETH/USDT,69.925,0.0,0.0,30.075,69.925,7,16,0.4,,30.075
277,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v5.h5,ETH/USDT,70.648,1.808,1.085,28.267,68.84,7,16,0.4,62.496,30.075
278,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re1.h5,ETH/USDT,70.172,0.459,0.211,29.616,69.714,7,16,0.4,68.507,30.075
279,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re3.h5,ETH/USDT,69.925,0.0,0.0,30.075,69.925,7,16,0.4,,30.075
280,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_VeryDeep.h5,ETH/USDT,63.925,18.565,24.565,11.51,45.361,7,16,0.4,43.044,30.075
281,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_v3.h5,ETH/USDT,70.872,2.501,1.555,27.574,68.371,7,16,0.4,61.662,30.075
282,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re9.h5,ETH/USDT,69.925,0.0,0.0,30.075,69.925,7,16,0.4,,30.075
283,/UltimeTradingBot/Data/BUY_TEST/tp150_w7_max2min_Model_true_win_model_Re7.h5,ETH/USDT,70.174,0.637,0.388,29.438,69.537,7,16,0.4,62.146,30.075
