,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
275,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,1.0,120,608.5439877172264,58.5439877172264,10.644361403132072,0,618.001637183269,572.2357692593844
276,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,1.0,120,610.9723805534171,60.97238055341711,11.085887373348566,0,632.72085717674,586.9549892528553
277,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,1.0,120,639.1681059324868,89.16810593248681,16.212382896815782,0,665.3310187917767,610.9307874403944
278,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,1.0,40,596.8511012129366,46.85110121293656,8.518382038715737,0,613.6390692042445,564.3990133825062
279,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,1.0,40,544.1099130463103,-5.890086953689661,-1.0709249006708474,0,584.3924630105838,519.4856042610772
280,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,1.0,40,489.8703814273371,-60.12961857266288,-10.932657922302342,0,582.2840381233121,496.40035541735926
281,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,1.0,40,590.1640122639822,40.16401226398216,7.302547684360393,0,622.3490808437938,576.5832129199091
282,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,1.0,40,596.5988431050689,46.59884310506891,8.472516928194347,0,616.2980374673592,572.9487392408274
283,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,1.0,40,586.0795631026765,36.0795631026765,6.559920564123001,0,616.2980374673592,567.0579816456209
284,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,1.0,40,585.5160665515875,35.51606655158753,6.457466645743187,0,616.5875292883023,565.4026194561685
285,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,1.0,40,595.9225018508184,45.92250185081844,8.349545791057897,0,616.5875292883023,567.347473466564
286,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,1.0,40,608.5439877172264,58.5439877172264,10.644361403132072,0,618.001637183269,572.2357692593844
287,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,1.0,40,610.9723805534171,60.97238055341711,11.085887373348566,0,632.72085717674,586.9549892528553
288,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,1.0,40,635.3993668978654,85.39936689786543,15.527157617793716,0,661.5622797571554,607.162048405773
289,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,1.0,240,596.8511012129366,46.85110121293656,8.518382038715737,0,613.6390692042445,564.3990133825062
290,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,1.0,240,544.1099130463103,-5.890086953689661,-1.0709249006708474,0,584.3924630105838,519.4856042610772
291,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,1.0,240,489.8703814273371,-60.12961857266288,-10.932657922302342,0,582.2840381233121,496.40035541735926
292,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,1.0,240,590.1640122639822,40.16401226398216,7.302547684360393,0,622.3490808437938,576.5832129199091
293,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,1.0,240,596.5988431050689,46.59884310506891,8.472516928194347,0,616.2980374673592,572.9487392408274
294,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,1.0,240,586.0795631026765,36.0795631026765,6.559920564123001,0,616.2980374673592,567.0579816456209
295,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,1.0,240,585.5160665515875,35.51606655158753,6.457466645743187,0,616.5875292883023,565.4026194561685
296,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,1.0,240,595.9225018508184,45.92250185081844,8.349545791057897,0,616.5875292883023,567.347473466564
297,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,1.0,240,608.5439877172264,58.5439877172264,10.644361403132072,0,618.001637183269,572.2357692593844
298,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,1.0,240,610.9723805534171,60.97238055341711,11.085887373348566,0,632.72085717674,586.9549892528553
299,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,1.0,240,639.1681059324868,89.16810593248681,16.212382896815782,0,665.3310187917767,610.9307874403944
300,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,2.0,80,575.4873578346344,25.487357834634395,4.634065060842618,0,633.2074346994185,571.043318411936
301,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,2.0,80,443.9961527561331,-106.00384724386691,-19.27342677161217,0,588.0997108751213,449.6946692839439
302,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,2.0,80,432.4656226766303,-117.53437732336972,-21.369886786067223,0,585.3567682171596,449.3921577698101
303,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,2.0,80,574.0226971639315,24.022697163931525,4.367763120714823,0,642.7332507462644,576.3880364596295
304,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,2.0,80,540.2849314104383,-9.715068589561724,-1.766376107193041,0,635.9219104848718,544.6903849956018
305,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,2.0,80,541.7448244443851,-8.25517555561487,-1.5009410101117944,0,635.9219104848718,559.3955072842921
306,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,2.0,80,549.7613346551839,-0.2386653448161269,-0.0433936990574776,0,637.000614561647,567.5720727703815
307,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,2.0,80,560.5455916156682,10.545591615668172,1.9173802937578488,0,637.000614561647,574.4931390157456
308,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,2.0,80,556.780648038974,6.78064803897405,1.232845097995282,0,643.5753590987798,577.7758974674184
309,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,2.0,80,561.5559486283266,11.555948628326632,2.10108156878666,0,654.6807518751654,560.0666469774562
310,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,2.0,80,653.1098598257613,103.1098598257613,18.74724724104751,0,685.3678337151442,618.940498712584
311,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,2.0,1440,575.4873578346344,25.487357834634395,4.634065060842618,0,633.2074346994185,571.043318411936
312,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,2.0,1440,443.9961527561331,-106.00384724386691,-19.27342677161217,0,588.0997108751213,449.6946692839439
313,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,2.0,1440,432.4656226766303,-117.53437732336972,-21.369886786067223,0,585.3567682171596,449.3921577698101
314,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,2.0,1440,574.0226971639315,24.022697163931525,4.367763120714823,0,642.7332507462644,576.3880364596295
315,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,2.0,1440,540.2849314104383,-9.715068589561724,-1.766376107193041,0,635.9219104848718,544.6903849956018
316,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,2.0,1440,541.7448244443851,-8.25517555561487,-1.5009410101117944,0,635.9219104848718,559.3955072842921
317,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,2.0,1440,549.7613346551839,-0.2386653448161269,-0.0433936990574776,0,637.000614561647,567.5720727703815
318,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,2.0,1440,560.5455916156682,10.545591615668172,1.9173802937578488,0,637.000614561647,574.4931390157456
319,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,2.0,1440,556.780648038974,6.78064803897405,1.232845097995282,0,643.5753590987798,577.7758974674184
320,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,2.0,1440,561.5559486283266,11.555948628326632,2.10108156878666,0,654.6807518751654,560.0666469774562
321,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,2.0,1440,653.1098598257613,103.1098598257613,18.74724724104751,0,685.3678337151442,618.940498712584
322,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,2.0,120,575.4873578346344,25.487357834634395,4.634065060842618,0,633.2074346994185,571.043318411936
323,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,2.0,120,443.9961527561331,-106.00384724386691,-19.27342677161217,0,588.0997108751213,449.6946692839439
324,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,2.0,120,432.4656226766303,-117.53437732336972,-21.369886786067223,0,585.3567682171596,449.3921577698101
325,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,2.0,120,574.0226971639315,24.022697163931525,4.367763120714823,0,642.7332507462644,576.3880364596295
326,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,2.0,120,540.2849314104383,-9.715068589561724,-1.766376107193041,0,635.9219104848718,544.6903849956018
327,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,2.0,120,541.7448244443851,-8.25517555561487,-1.5009410101117944,0,635.9219104848718,559.3955072842921
328,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,2.0,120,549.7613346551839,-0.2386653448161269,-0.0433936990574776,0,637.000614561647,567.5720727703815
329,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,2.0,120,560.5455916156682,10.545591615668172,1.9173802937578488,0,637.000614561647,574.4931390157456
330,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,2.0,120,556.780648038974,6.78064803897405,1.232845097995282,0,643.5753590987798,577.7758974674184
331,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,2.0,120,561.5559486283266,11.555948628326632,2.10108156878666,0,654.6807518751654,560.0666469774562
332,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,2.0,120,653.1098598257613,103.1098598257613,18.74724724104751,0,685.3678337151442,618.940498712584
333,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,2.0,40,575.4873578346344,25.487357834634395,4.634065060842618,0,633.2074346994185,571.043318411936
334,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,2.0,40,443.9961527561331,-106.00384724386691,-19.27342677161217,0,588.0997108751213,449.6946692839439
335,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,2.0,40,432.4656226766303,-117.53437732336972,-21.369886786067223,0,585.3567682171596,449.3921577698101
336,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,2.0,40,574.0226971639315,24.022697163931525,4.367763120714823,0,642.7332507462644,576.3880364596295
337,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,2.0,40,540.2849314104383,-9.715068589561724,-1.766376107193041,0,635.9219104848718,544.6903849956018
338,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,2.0,40,541.7448244443851,-8.25517555561487,-1.5009410101117944,0,635.9219104848718,559.3955072842921
339,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,2.0,40,549.7613346551839,-0.2386653448161269,-0.0433936990574776,0,637.000614561647,567.5720727703815
340,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,2.0,40,560.5455916156682,10.545591615668172,1.9173802937578488,0,637.000614561647,574.4931390157456
341,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,2.0,40,555.1841975157606,5.184197515760616,0.94258136650193,0,641.9789085755664,576.179446944205
342,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,2.0,40,561.5559486283266,11.555948628326632,2.10108156878666,0,654.6807518751654,560.0666469774562
343,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,2.0,40,652.7776348442469,102.7776348442469,18.68684269895398,0,681.8357166900265,615.4083816874663
344,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,2.0,240,575.4873578346344,25.487357834634395,4.634065060842618,0,633.2074346994185,571.043318411936
345,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,2.0,240,443.9961527561331,-106.00384724386691,-19.27342677161217,0,588.0997108751213,449.6946692839439
346,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,2.0,240,432.4656226766303,-117.53437732336972,-21.369886786067223,0,585.3567682171596,449.3921577698101
347,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,2.0,240,574.0226971639315,24.022697163931525,4.367763120714823,0,642.7332507462644,576.3880364596295
348,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,2.0,240,540.2849314104383,-9.715068589561724,-1.766376107193041,0,635.9219104848718,544.6903849956018
349,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,2.0,240,541.7448244443851,-8.25517555561487,-1.5009410101117944,0,635.9219104848718,559.3955072842921
350,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,2.0,240,549.7613346551839,-0.2386653448161269,-0.0433936990574776,0,637.000614561647,567.5720727703815
351,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,2.0,240,560.5455916156682,10.545591615668172,1.9173802937578488,0,637.000614561647,574.4931390157456
352,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,2.0,240,556.780648038974,6.78064803897405,1.232845097995282,0,643.5753590987798,577.7758974674184
353,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,2.0,240,561.5559486283266,11.555948628326632,2.10108156878666,0,654.6807518751654,560.0666469774562
354,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,2.0,240,653.1098598257613,103.1098598257613,18.74724724104751,0,685.3678337151442,618.940498712584
355,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,3.5,80,579.6521130564201,29.65211305642015,5.391293282985481,0,658.9740978431288,580.6689647844162
356,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,3.5,80,487.06636454075175,-62.93363545924825,-11.442479174408774,0,604.8796662095199,482.2383468962544
357,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,3.5,80,486.4126497287904,-63.58735027120957,-11.561336412947195,0,603.2904152533854,498.967536091849
358,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,3.5,80,625.7909248856638,75.7909248856638,13.78016816102978,0,669.6732706435977,612.580157504918
359,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,3.5,80,585.950265235158,35.950265235157985,6.536411860937816,0,658.0224901447571,590.7873508450491
360,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,3.5,80,576.7654456285029,26.765445628502903,4.866444659727801,0,658.0224901447571,586.628040175942
361,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,3.5,80,565.5868189584194,15.586818958419371,2.833967083348977,0,658.893170628832,576.3612396909388
362,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,3.5,80,578.4621532540641,28.462153254064106,5.174936955284383,0,658.893170628832,582.3360155264916
363,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,3.5,80,609.760234711606,59.76023471160602,10.865497220292005,0,668.0082780624163,610.9151649237366
364,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,3.5,80,578.135026131481,28.135026131481027,5.115459296632914,0,679.2998058420113,568.1771930929963
365,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,3.5,80,651.684001042388,101.684001042388,18.48800018952509,0,708.1997156905189,629.348764379604
366,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,3.5,1440,579.6521130564201,29.65211305642015,5.391293282985481,0,658.9740978431288,580.6689647844162
367,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,3.5,1440,487.06636454075175,-62.93363545924825,-11.442479174408774,0,604.8796662095199,482.2383468962544
368,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,3.5,1440,486.4126497287904,-63.58735027120957,-11.561336412947195,0,603.2904152533854,498.967536091849
369,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,3.5,1440,625.7909248856638,75.7909248856638,13.78016816102978,0,669.6732706435977,612.580157504918
370,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,3.5,1440,585.950265235158,35.950265235157985,6.536411860937816,0,658.0224901447571,590.7873508450491
371,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,3.5,1440,576.7654456285029,26.765445628502903,4.866444659727801,0,658.0224901447571,586.628040175942
372,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,3.5,1440,565.5868189584194,15.586818958419371,2.833967083348977,0,658.893170628832,576.3612396909388
373,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,3.5,1440,578.4621532540641,28.462153254064106,5.174936955284383,0,658.893170628832,582.3360155264916
374,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,3.5,1440,609.760234711606,59.76023471160602,10.865497220292005,0,668.0082780624163,610.9151649237366
375,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,3.5,1440,578.135026131481,28.135026131481027,5.115459296632914,0,679.2998058420113,568.1771930929963
376,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,3.5,1440,651.684001042388,101.684001042388,18.48800018952509,0,708.1997156905189,629.348764379604
377,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,3.5,120,579.6521130564201,29.65211305642015,5.391293282985481,0,658.9740978431288,580.6689647844162
378,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,3.5,120,487.06636454075175,-62.93363545924825,-11.442479174408774,0,604.8796662095199,482.2383468962544
379,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,3.5,120,486.4126497287904,-63.58735027120957,-11.561336412947195,0,603.2904152533854,498.967536091849
380,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,3.5,120,625.7909248856638,75.7909248856638,13.78016816102978,0,669.6732706435977,612.580157504918
381,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,3.5,120,585.950265235158,35.950265235157985,6.536411860937816,0,658.0224901447571,590.7873508450491
382,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,3.5,120,576.7654456285029,26.765445628502903,4.866444659727801,0,658.0224901447571,586.628040175942
383,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,3.5,120,565.5868189584194,15.586818958419371,2.833967083348977,0,658.893170628832,576.3612396909388
384,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,3.5,120,578.4621532540641,28.462153254064106,5.174936955284383,0,658.893170628832,582.3360155264916
385,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,3.5,120,609.760234711606,59.76023471160602,10.865497220292005,0,668.0082780624163,610.9151649237366
386,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,3.5,120,578.135026131481,28.135026131481027,5.115459296632914,0,679.2998058420113,568.1771930929963
387,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,3.5,120,651.684001042388,101.684001042388,18.48800018952509,0,708.1997156905189,629.348764379604
388,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,3.5,40,579.6521130564201,29.65211305642015,5.391293282985481,0,658.9740978431288,580.6689647844162
389,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,3.5,40,487.06636454075175,-62.93363545924825,-11.442479174408774,0,604.8796662095199,482.2383468962544
390,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,3.5,40,486.4126497287904,-63.58735027120957,-11.561336412947195,0,603.2904152533854,498.967536091849
391,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,3.5,40,615.3610041184888,65.36100411848884,11.883818930634334,0,664.6130312898362,607.5199181511565
392,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,3.5,40,585.950265235158,35.950265235157985,6.536411860937816,0,658.0224901447571,590.7873508450491
393,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,3.5,40,576.7654456285029,26.765445628502903,4.866444659727801,0,658.0224901447571,586.628040175942
394,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,3.5,40,565.5868189584194,15.586818958419371,2.833967083348977,0,658.893170628832,576.3612396909388
395,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,3.5,40,578.4621532540641,28.462153254064106,5.174936955284383,0,658.893170628832,582.3360155264916
396,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,3.5,40,609.760234711606,59.76023471160602,10.865497220292005,0,668.0082780624163,610.9151649237366
397,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,3.5,40,572.7425244309325,22.742524430932463,4.1350044419877205,0,676.765528978079,565.642916229064
398,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,3.5,40,646.2044056646446,96.20440566464458,17.49171012084447,0,704.4309766558976,625.5800253449826
399,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,3.5,240,579.6521130564201,29.65211305642015,5.391293282985481,0,658.9740978431288,580.6689647844162
400,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,3.5,240,487.06636454075175,-62.93363545924825,-11.442479174408774,0,604.8796662095199,482.2383468962544
401,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,3.5,240,486.4126497287904,-63.58735027120957,-11.561336412947195,0,603.2904152533854,498.967536091849
402,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,3.5,240,625.7909248856638,75.7909248856638,13.78016816102978,0,669.6732706435977,612.580157504918
403,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,3.5,240,585.950265235158,35.950265235157985,6.536411860937816,0,658.0224901447571,590.7873508450491
404,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,3.5,240,576.7654456285029,26.765445628502903,4.866444659727801,0,658.0224901447571,586.628040175942
405,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,3.5,240,565.5868189584194,15.586818958419371,2.833967083348977,0,658.893170628832,576.3612396909388
406,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,3.5,240,578.4621532540641,28.462153254064106,5.174936955284383,0,658.893170628832,582.3360155264916
407,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,3.5,240,609.760234711606,59.76023471160602,10.865497220292005,0,668.0082780624163,610.9151649237366
408,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,3.5,240,578.135026131481,28.135026131481027,5.115459296632914,0,679.2998058420113,568.1771930929963
409,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,3.5,240,651.684001042388,101.684001042388,18.48800018952509,0,708.1997156905189,629.348764379604
410,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,2.1,10.0,80,550.0,0.0,0.0,0,550.0,550.0
411,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,1.0,10.0,80,550.0,0.0,0.0,0,550.0,550.0
412,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,0.7,10.0,80,550.0,0.0,0.0,0,550.0,550.0
413,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,3.0,10.0,80,550.0,0.0,0.0,0,550.0,550.0
414,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,1.5,10.0,80,550.0,0.0,0.0,0,550.0,550.0
415,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,1.7,10.0,80,550.0,0.0,0.0,0,550.0,550.0
