,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
132,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.8,0.5,60,544.5407216389116,-5.459278361088423,-0.9925960656524404,0,552.5439396986635,544.5407216389116
133,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.9,0.5,60,544.5016553692727,-5.498344630727274,-0.9996990237685952,0,552.5434212884736,544.5016553692727
134,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,0.5,60,542.6941414667584,-7.305858533241576,-1.328337915134832,0,551.0066884160585,542.6941414667584
135,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.4,60,543.4286666895914,-6.571333310408591,-1.1947878746197438,0,550.442676069917,543.4286666895914
136,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.6,0.4,60,544.8849311161839,-5.115068883816093,-0.9300125243301988,0,550.7217819349869,544.8849311161839
137,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,0.4,60,543.4858259759455,-6.514174024054455,-1.1843952771008102,0,550.3072263750299,543.4858259759455
138,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.7,0.4,60,545.2250635730766,-4.774936426923432,-0.8681702594406241,0,550.847766057622,545.2250635730766
139,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.8,0.4,60,546.2222953699481,-3.7777046300518577,-0.6868553872821559,0,551.7607956408877,546.2222953699481
140,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.9,0.4,60,546.1829752884673,-3.817024711532667,-0.6940044930059395,0,551.7602772306979,546.1829752884673
141,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,0.4,60,544.3753694569627,-5.624630543037256,-1.0226600987340466,0,550.466210809675,544.3753694569627
142,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.5,1.0,120,552.261445973566,2.2614459735659693,0.4111719951938126,0,551.5470772584821,549.6958168687831
143,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,1.0,120,552.261445973566,2.2614459735659693,0.4111719951938126,0,551.5470772584821,549.6958168687831
144,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.0,1.0,120,552.261445973566,2.2614459735659693,0.4111719951938126,0,551.5470772584821,549.6958168687831
145,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,1.0,120,551.4455301812236,1.445530181223603,0.2628236693133823,0,551.4455301812236,549.6958168687831
146,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,1.0,120,551.6631077258482,1.6631077258482492,0.3023832228814998,0,551.5470772584821,549.6958168687831
147,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,1.0,120,551.6631077258482,1.6631077258482492,0.3023832228814998,0,551.5470772584821,549.6958168687831
148,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,1.0,120,551.7718964981606,1.7718964981605725,0.3221629996655586,0,551.5470772584821,549.6958168687831
149,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,2.0,1.0,120,551.8262908843167,1.826290884316677,0.3320528880575776,0,551.5470772584821,549.6958168687831
150,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.5,10.0,120,552.261445973566,2.2614459735659693,0.4111719951938126,0,551.5470772584821,549.6958168687831
151,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,10.0,120,552.261445973566,2.2614459735659693,0.4111719951938126,0,551.5470772584821,549.6958168687831
152,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,4.5,1.0,120,517.0345106283743,-32.96548937162572,-5.993725340295586,0,557.2246538889495,515.019475456554
153,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,4.0,1.0,120,495.1219631497199,-54.878036850280125,-9.977824881869116,0,542.648747843653,499.1863443449855
154,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,3.0,1.0,120,491.2097176602526,-58.79028233974742,-10.68914224359044,0,549.6243480606645,492.6725136145512
155,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,1.4,1.0,120,440.2777011509776,-109.72229884902237,-19.94950888164043,0,541.1671068992919,443.9171565460388
156,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,1.7,1.0,120,461.5475170401901,-88.45248295980986,-16.082269629056338,0,541.3801383364708,462.3806308364237
157,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,4.5,1.0,120,550.0,0.0,0.0,0,550.0,550.0
158,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,4.0,1.0,120,550.0,0.0,0.0,0,550.0,550.0
159,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,3.0,1.0,120,550.0,0.0,0.0,0,550.0,550.0
160,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,1.4,1.0,120,550.0,0.0,0.0,0,550.0,550.0
161,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,1.7,1.0,120,550.0,0.0,0.0,0,550.0,550.0
162,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,1.8,1.0,120,550.0,0.0,0.0,0,550.0,550.0
163,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,1.9,1.0,120,550.0,0.0,0.0,0,550.0,550.0
164,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,2.0,1.0,120,550.0,0.0,0.0,0,550.0,550.0
165,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,4.5,10.0,120,550.0,0.0,0.0,0,550.0,550.0
166,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,4.0,10.0,120,550.0,0.0,0.0,0,550.0,550.0
167,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,3.0,10.0,120,550.0,0.0,0.0,0,550.0,550.0
168,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,1.4,10.0,120,550.0,0.0,0.0,0,550.0,550.0
169,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,1.7,10.0,120,550.0,0.0,0.0,0,550.0,550.0
170,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,1.8,10.0,120,550.0,0.0,0.0,0,550.0,550.0
171,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,1.9,10.0,120,550.0,0.0,0.0,0,550.0,550.0
172,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,2.0,10.0,120,550.0,0.0,0.0,0,550.0,550.0
173,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,4.5,1.0,120,552.7657217363166,2.76572173631655,0.5028584975121,0,552.9653816992109,547.9487712430425
174,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,4.0,1.0,120,552.5490346021751,2.549034602175084,0.4634608367591062,0,552.7486945650694,547.9487712430425
175,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,3.0,1.0,120,551.5736168284478,1.5736168284478254,0.2861121506268773,0,551.7732767913421,547.9487712430425
176,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,1.4,1.0,120,549.5227770191422,-0.4772229808578458,-0.0867678147014265,0,550.0684110080105,547.9487712430425
177,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_VeryDeep.h5,1.7,1.0,120,549.681220959293,-0.3187790407069997,-0.0579598255830908,0,550.2268549481613,547.9487712430425
178,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,3.5,0.7,60,550.0,0.0,0.0,0,550.0,550.0
179,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,4.0,0.7,60,550.0,0.0,0.0,0,550.0,550.0
180,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,5.0,0.7,60,550.0,0.0,0.0,0,550.0,550.0
181,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,1.5,0.7,60,550.0,0.0,0.0,0,550.0,550.0
182,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,1.6,0.7,60,550.0,0.0,0.0,0,550.0,550.0
183,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,1.4,0.7,60,550.0,0.0,0.0,0,550.0,550.0
184,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,1.7,0.7,60,550.0,0.0,0.0,0,550.0,550.0
185,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,1.8,0.7,60,550.0,0.0,0.0,0,550.0,550.0
186,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,1.9,0.7,60,550.0,0.0,0.0,0,550.0,550.0
187,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,2.0,0.7,60,550.0,0.0,0.0,0,550.0,550.0
188,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.7,60,549.7593042103829,-0.2406957896171206,-0.0437628708394764,0,551.1659354135442,549.6958168687831
189,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.7,120,552.261445973566,2.2614459735659693,0.4111719951938126,0,551.5470772584821,549.6958168687831
190,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.7,720,550.5125493936504,0.5125493936503744,0.0931907988455226,0,552.7994004632785,549.6958168687831
191,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,0.7,60,549.7593042103829,-0.2406957896171206,-0.0437628708394764,0,551.1659354135442,549.6958168687831
192,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,0.7,120,552.261445973566,2.2614459735659693,0.4111719951938126,0,551.5470772584821,549.6958168687831
193,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,0.7,720,550.5125493936504,0.5125493936503744,0.0931907988455226,0,552.7994004632785,549.6958168687831
194,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,0.7,60,549.7593042103829,-0.2406957896171206,-0.0437628708394764,0,551.1659354135442,549.6958168687831
195,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,0.7,120,552.261445973566,2.2614459735659693,0.4111719951938126,0,551.5470772584821,549.6958168687831
196,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,0.7,720,550.5125493936504,0.5125493936503744,0.0931907988455226,0,552.7994004632785,549.6958168687831
197,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.7,60,549.7593042103829,-0.2406957896171206,-0.0437628708394764,0,551.1659354135442,549.6958168687831
198,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.7,120,551.4455301812236,1.445530181223603,0.2628236693133823,0,551.4455301812236,549.6958168687831
199,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.7,720,551.4455301812236,1.445530181223603,0.2628236693133823,0,551.4455301812236,549.6958168687831
200,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,0.7,60,549.7593042103829,-0.2406957896171206,-0.0437628708394764,0,551.1659354135442,549.6958168687831
201,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,0.7,120,551.4455301812236,1.445530181223603,0.2628236693133823,0,551.4455301812236,549.6958168687831
202,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,0.7,720,551.4455301812236,1.445530181223603,0.2628236693133823,0,551.4455301812236,549.6958168687831
203,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,0.7,60,549.7593042103829,-0.2406957896171206,-0.0437628708394764,0,551.1659354135442,549.6958168687831
204,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,0.7,120,551.4455301812236,1.445530181223603,0.2628236693133823,0,551.4455301812236,549.6958168687831
205,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,0.7,720,551.4455301812236,1.445530181223603,0.2628236693133823,0,551.4455301812236,549.6958168687831
206,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,0.7,60,549.7593042103829,-0.2406957896171206,-0.0437628708394764,0,551.1659354135442,549.6958168687831
207,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,0.7,120,551.6631077258482,1.6631077258482492,0.3023832228814998,0,551.5470772584821,549.6958168687831
208,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,0.7,720,551.6631077258482,1.6631077258482492,0.3023832228814998,0,551.5470772584821,549.6958168687831
209,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,0.7,60,549.7593042103829,-0.2406957896171206,-0.0437628708394764,0,551.1659354135442,549.6958168687831
210,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,0.7,120,551.6631077258482,1.6631077258482492,0.3023832228814998,0,551.5470772584821,549.6958168687831
211,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,0.7,720,551.6631077258482,1.6631077258482492,0.3023832228814998,0,551.5470772584821,549.6958168687831
212,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,0.7,60,549.7593042103829,-0.2406957896171206,-0.0437628708394764,0,551.1659354135442,549.6958168687831
213,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,0.7,120,551.7718964981606,1.7718964981605725,0.3221629996655586,0,551.5470772584821,549.6958168687831
214,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,0.7,720,551.7718964981606,1.7718964981605725,0.3221629996655586,0,551.5470772584821,549.6958168687831
215,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,2.0,0.7,60,549.7593042103829,-0.2406957896171206,-0.0437628708394764,0,551.1659354135442,549.6958168687831
216,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,2.0,0.7,120,551.8262908843167,1.826290884316677,0.3320528880575776,0,551.5470772584821,549.6958168687831
217,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,2.0,0.7,720,551.8262908843167,1.826290884316677,0.3320528880575776,0,551.5470772584821,549.6958168687831
218,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,4.0,60,549.7593042103829,-0.2406957896171206,-0.0437628708394764,0,551.1659354135442,549.6958168687831
219,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,4.0,120,552.261445973566,2.2614459735659693,0.4111719951938126,0,551.5470772584821,549.6958168687831
220,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,4.0,720,550.5125493936504,0.5125493936503744,0.0931907988455226,0,552.7994004632785,549.6958168687831
221,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,4.0,60,549.7593042103829,-0.2406957896171206,-0.0437628708394764,0,551.1659354135442,549.6958168687831
222,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,4.0,120,552.261445973566,2.2614459735659693,0.4111719951938126,0,551.5470772584821,549.6958168687831
223,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,4.0,720,550.5125493936504,0.5125493936503744,0.0931907988455226,0,552.7994004632785,549.6958168687831
224,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,4.0,60,549.7593042103829,-0.24069578961712068,-0.043762870839476484,0,551.1659354135442,549.6958168687831
