,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
132,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,0.4,60,582.666221905266,32.66622190526596,5.93931307368472,0,587.8687166675735,524.5986449222453
133,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,2.0,0.4,60,577.3778455920701,27.37784559207012,4.977790107649112,0,582.5803403543777,524.5986449222453
134,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.7,60,623.5716353842694,73.57163538426937,13.37666097895807,0,642.8585133937868,572.3313791597909
135,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,0.7,60,674.6639450879036,124.66394508790358,22.666171834164288,0,671.4304121290877,595.0987546440119
136,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,0.7,60,647.4847465203175,97.48474652031746,17.724499367330445,0,659.4061008067519,596.7528479969542
137,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.7,60,604.1647584759312,54.1647584759312,9.848137904714765,0,613.2657913172624,556.121567042244
138,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,0.7,60,596.6204136441017,46.62041364410175,8.476438844382136,0,605.7214464854329,548.5181670422442
139,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,0.7,60,574.1328767007537,24.13287670075374,4.387795763773408,0,587.9792923001738,535.503382551704
140,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,0.7,60,595.2503083157242,45.25030831572417,8.227328784677121,0,604.1498725374164,547.3522780235526
141,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,0.7,60,605.4864167834953,55.48641678349532,10.088439415180966,0,614.5580569888194,549.217953152244
142,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,0.7,60,613.8300881305039,63.830088130503896,11.605470569182526,0,623.5255025704563,545.9733007545199
143,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,2.0,0.7,60,615.8845025952509,65.88450259525086,11.979000471863792,0,625.5799170352033,545.9733007545199
144,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,3.5,0.7,60,557.8899405905418,7.889940590541755,1.4345346528257736,0,613.7247361628996,568.5304988795369
145,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,4.0,0.7,60,594.8322729030865,44.832272903086505,8.151322346015728,0,637.9305240127588,592.7362867293962
146,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,5.0,0.7,60,560.8687044923327,10.868704492332654,1.976128089515028,0,638.3118360398176,591.4072859497538
147,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,1.5,0.7,60,539.5236467273744,-10.476353272625602,-1.904791504113745,0,596.419270946814,554.3330871645942
148,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,1.6,0.7,60,531.979301895545,-18.02069810445505,-3.276490564446373,0,596.419270946814,547.7508457655977
149,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,1.4,0.7,60,516.0152760944125,-33.98472390558754,-6.179040710106826,0,587.2119710235273,530.8247165316322
150,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,1.7,0.7,60,532.6331849836911,-17.36681501630892,-3.157602730237986,0,596.419270946814,547.7508457655977
151,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,1.8,0.7,60,541.2938111189028,-8.706188881097205,-1.5829434329267644,0,596.419270946814,547.7508457655977
152,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,1.9,0.7,60,554.7001816861591,4.700181686159112,0.8545784883925659,0,596.419270946814,547.7508457655977
153,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re2.h5,2.0,0.7,60,556.1596626188639,6.159662618863877,1.1199386579752504,0,596.419270946814,547.7508457655977
154,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,3.5,0.7,60,552.1410221811464,2.1410221811463543,0.389276760208428,0,583.9162600356298,552.1410221811464
155,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,3.5,0.7,120,552.1410221811464,2.1410221811463543,0.389276760208428,0,583.9162600356298,552.1410221811464
156,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,3.5,0.7,720,552.1410221811464,2.1410221811463543,0.389276760208428,0,583.9162600356298,552.1410221811464
157,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,4.0,0.7,60,559.1145668570733,9.114566857073328,1.6571939740133323,0,584.0601856722492,559.1145668570733
158,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,4.0,0.7,120,559.1145668570733,9.114566857073328,1.6571939740133323,0,584.0601856722492,559.1145668570733
159,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,4.0,0.7,720,559.1145668570733,9.114566857073328,1.6571939740133323,0,584.0601856722492,559.1145668570733
160,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,5.0,0.7,60,557.6335729727335,7.633572972733532,1.387922358678824,0,584.0601856722492,559.6517529727337
161,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,5.0,0.7,120,557.6335729727335,7.633572972733532,1.387922358678824,0,584.0601856722492,559.6517529727337
162,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,5.0,0.7,720,557.6335729727335,7.633572972733532,1.387922358678824,0,584.0601856722492,559.6517529727337
163,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.5,0.7,60,539.4397743150445,-10.560225684955526,-1.9200410336282767,0,571.0087083347803,539.4397743150445
164,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.5,0.7,120,539.4397743150445,-10.560225684955526,-1.9200410336282767,0,571.0087083347803,539.4397743150445
165,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.5,0.7,720,539.4397743150445,-10.560225684955526,-1.9200410336282767,0,571.0087083347803,539.4397743150445
166,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.6,0.7,60,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
167,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.6,0.7,120,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
168,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.6,0.7,720,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
169,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.4,0.7,60,518.5049907633855,-31.495009236614464,-5.726365315748085,0,552.1817645408239,518.5049907633855
170,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.4,0.7,120,518.5049907633855,-31.495009236614464,-5.726365315748085,0,552.1817645408239,518.5049907633855
171,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.4,0.7,720,518.5049907633855,-31.495009236614464,-5.726365315748085,0,552.1817645408239,518.5049907633855
172,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.7,0.7,60,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
173,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.7,0.7,120,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
174,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.7,0.7,720,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
175,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.8,0.7,60,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
176,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.8,0.7,120,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
177,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.8,0.7,720,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
178,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.9,0.7,60,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
179,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.9,0.7,120,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
180,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.9,0.7,720,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
181,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,2.0,0.7,60,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
182,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,2.0,0.7,120,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
183,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,2.0,0.7,720,537.8414038762197,-12.158596123780285,-2.2106538406873244,0,571.0087083347803,537.8414038762197
184,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,3.5,4.0,60,512.2182878002751,-37.78171219972489,-6.869402218131798,0,578.594131167068,522.1949818704439
185,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,3.5,4.0,120,512.2182878002751,-37.78171219972489,-6.869402218131798,0,578.594131167068,522.1949818704439
186,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,3.5,4.0,720,512.2182878002751,-37.78171219972489,-6.869402218131798,0,578.594131167068,522.1949818704439
187,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,4.0,4.0,60,515.6667396288975,-34.33326037110248,-6.242410976564088,0,578.7380568036874,525.6434336990663
188,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,4.0,4.0,120,515.6667396288975,-34.33326037110248,-6.242410976564088,0,578.7380568036874,525.6434336990663
189,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,4.0,4.0,720,515.6667396288975,-34.33326037110248,-6.242410976564088,0,578.7380568036874,525.6434336990663
190,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,5.0,4.0,60,515.6667396288975,-34.33326037110248,-6.242410976564088,0,578.7380568036874,525.6434336990663
191,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,5.0,4.0,120,515.6667396288975,-34.33326037110248,-6.242410976564088,0,578.7380568036874,525.6434336990663
192,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,5.0,4.0,720,515.6667396288975,-34.33326037110248,-6.242410976564088,0,578.7380568036874,525.6434336990663
193,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.5,4.0,60,515.8381040635796,-34.161895936420365,-6.211253806621884,0,569.1786542019821,517.3296927428249
194,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re4.h5,1.5,4.0,120,515.8381040635796,-34.161895936420365,-6.211253806621884,0,569.1786542019821,517.3296927428249
195,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.7,60,623.5716353842694,73.57163538426937,13.37666097895807,0,642.8585133937868,572.3313791597909
196,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.7,120,623.5716353842694,73.57163538426937,13.37666097895807,0,642.8585133937868,572.3313791597909
197,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.7,720,623.5716353842694,73.57163538426937,13.37666097895807,0,642.8585133937868,572.3313791597909
198,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,0.7,60,674.6639450879036,124.66394508790358,22.666171834164288,0,671.4304121290877,595.0987546440119
199,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,0.7,120,674.6639450879036,124.66394508790358,22.666171834164288,0,671.4304121290877,595.0987546440119
200,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,0.7,720,674.6639450879036,124.66394508790358,22.666171834164288,0,671.4304121290877,595.0987546440119
201,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,0.7,60,647.4847465203175,97.48474652031746,17.724499367330445,0,659.4061008067519,596.7528479969542
202,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,0.7,120,647.4847465203175,97.48474652031746,17.724499367330445,0,659.4061008067519,596.7528479969542
203,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,0.7,720,647.4847465203175,97.48474652031746,17.724499367330445,0,659.4061008067519,596.7528479969542
204,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.7,60,604.1647584759312,54.1647584759312,9.848137904714765,0,613.2657913172624,556.121567042244
205,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.7,120,604.1647584759312,54.1647584759312,9.848137904714765,0,613.2657913172624,556.121567042244
206,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.7,720,604.1647584759312,54.1647584759312,9.848137904714765,0,613.2657913172624,556.121567042244
207,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,0.7,60,596.6204136441017,46.62041364410175,8.476438844382136,0,605.7214464854329,548.5181670422442
208,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.3,0.7,120,683.5829675873539,133.5829675873539,24.2878122886098,0,673.3868421895821,598.4501760012051
209,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,4.2,0.7,120,550.0,0.0,0.0,0,550.0,550.0
210,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,4.0,0.7,120,550.0,0.0,0.0,0,550.0,550.0
211,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,3.5,0.7,120,550.0,0.0,0.0,0,550.0,550.0
212,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.5,0.7,120,550.0,0.0,0.0,0,550.0,550.0
213,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.6,0.7,120,550.0,0.0,0.0,0,550.0,550.0
214,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.4,0.7,120,550.0,0.0,0.0,0,550.0,550.0
215,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.7,0.7,120,550.0,0.0,0.0,0,550.0,550.0
216,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.8,0.7,120,550.0,0.0,0.0,0,550.0,550.0
217,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.9,0.7,120,550.0,0.0,0.0,0,550.0,550.0
218,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,2.0,0.7,120,550.0,0.0,0.0,0,550.0,550.0
219,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,4.2,1.5,120,550.0,0.0,0.0,0,550.0,550.0
220,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,4.0,1.5,120,550.0,0.0,0.0,0,550.0,550.0
221,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,3.5,1.5,120,550.0,0.0,0.0,0,550.0,550.0
222,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.5,1.5,120,550.0,0.0,0.0,0,550.0,550.0
223,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.6,1.5,120,550.0,0.0,0.0,0,550.0,550.0
224,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.4,1.5,120,550.0,0.0,0.0,0,550.0,550.0
225,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.7,1.5,120,550.0,0.0,0.0,0,550.0,550.0
226,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.8,1.5,120,550.0,0.0,0.0,0,550.0,550.0
227,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.9,1.5,120,550.0,0.0,0.0,0,550.0,550.0
228,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,2.0,1.5,120,550.0,0.0,0.0,0,550.0,550.0
229,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,4.2,4.0,120,550.0,0.0,0.0,0,550.0,550.0
230,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,4.0,4.0,120,550.0,0.0,0.0,0,550.0,550.0
231,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,3.5,4.0,120,550.0,0.0,0.0,0,550.0,550.0
232,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.5,4.0,120,550.0,0.0,0.0,0,550.0,550.0
233,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.6,4.0,120,550.0,0.0,0.0,0,550.0,550.0
234,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.4,4.0,120,550.0,0.0,0.0,0,550.0,550.0
235,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.7,4.0,120,550.0,0.0,0.0,0,550.0,550.0
236,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.8,4.0,120,550.0,0.0,0.0,0,550.0,550.0
237,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.9,4.0,120,550.0,0.0,0.0,0,550.0,550.0
238,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,2.0,4.0,120,550.0,0.0,0.0,0,550.0,550.0
239,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,4.2,0.5,120,550.0,0.0,0.0,0,550.0,550.0
240,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,4.0,0.5,120,550.0,0.0,0.0,0,550.0,550.0
241,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,3.5,0.5,120,550.0,0.0,0.0,0,550.0,550.0
242,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.5,0.5,120,550.0,0.0,0.0,0,550.0,550.0
243,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.6,0.5,120,550.0,0.0,0.0,0,550.0,550.0
244,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.4,0.5,120,550.0,0.0,0.0,0,550.0,550.0
245,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.7,0.5,120,550.0,0.0,0.0,0,550.0,550.0
246,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.8,0.5,120,550.0,0.0,0.0,0,550.0,550.0
247,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,1.9,0.5,120,550.0,0.0,0.0,0,550.0,550.0
248,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN3.h5,2.0,0.5,120,550.0,0.0,0.0,0,550.0,550.0
249,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,4.2,0.7,120,537.2855651505257,-12.714434849474287,-2.3117154271771434,0,558.581637183406,537.2855651505257
250,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,4.0,0.7,120,537.2855651505257,-12.714434849474287,-2.3117154271771434,0,558.581637183406,537.2855651505257
251,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,3.5,0.7,120,536.6267520556486,-13.37324794435142,-2.4314996262457127,0,558.581637183406,536.6267520556486
252,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.5,0.7,120,536.200175267494,-13.799824732505954,-2.50905904227381,0,552.1683482438787,533.9305363550221
253,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.6,0.7,120,536.200175267494,-13.799824732505954,-2.50905904227381,0,552.1683482438787,533.9305363550221
254,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.4,0.7,120,535.2270711903002,-14.772928809699806,-2.685987056309056,0,552.7537668620939,533.3539255855891
255,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.7,0.7,120,536.4825237367271,-13.517476263272895,-2.4577229569587087,0,552.1683482438787,534.2128848242552
256,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.8,0.7,120,536.4825237367271,-13.517476263272895,-2.4577229569587087,0,552.1683482438787,534.2128848242552
257,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.9,0.7,120,537.2891825352749,-12.710817464725096,-2.3110577208591088,0,552.1683482438787,534.2128848242552
258,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,2.0,0.7,120,535.0372799351021,-14.962720064897894,-2.720494557254163,0,552.1683482438787,534.6982165583901
259,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,4.2,1.5,120,533.8481484455039,-16.151851554496147,-2.9367002826356634,0,558.581637183406,539.0400391629487
260,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,4.0,1.5,120,533.4998644818785,-16.50013551812151,-3.0000246396584567,0,558.581637183406,538.6917551993233
261,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,3.5,1.5,120,532.3856031268755,-17.61439687312452,-3.2026176132953674,0,558.581637183406,537.5774938443203
262,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.5,1.5,120,530.4316564285051,-19.568343571494893,-3.557880649362708,0,552.1683482438787,530.4395232474021
263,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.6,1.5,120,530.4316564285051,-19.568343571494893,-3.557880649362708,0,552.1683482438787,530.4395232474021
264,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.4,1.5,120,529.5587561891554,-20.44124381084464,-3.716589783789934,0,552.1683482438787,529.9631163158131
265,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.7,1.5,120,528.9509144717066,-21.049085528293404,-3.8271064596897095,0,551.858515973955,530.2772986614299
266,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.8,1.5,120,528.9509144717066,-21.049085528293404,-3.8271064596897095,0,551.858515973955,530.2772986614299
267,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.9,1.5,120,529.7575732702545,-20.24242672974549,-3.680441223590089,0,551.858515973955,530.6427263344351
268,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,2.0,1.5,120,530.9004123123885,-19.09958768761146,-3.472652306838447,0,551.858515973955,531.7855653765691
269,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,4.2,4.0,120,541.254540710688,-8.745459289311952,-1.5900835071476278,0,558.581637183406,539.4239620545616
270,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,4.0,4.0,120,541.254540710688,-8.745459289311952,-1.5900835071476278,0,558.581637183406,539.4239620545616
271,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,3.5,4.0,120,542.1125600410002,-7.887439958999835,-1.4340799925454246,0,558.581637183406,540.2819813848737
272,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.5,4.0,120,538.9260993522574,-11.073900647742562,-2.0134364814077386,0,549.7906042429502,537.095520696131
273,/UltimeTradingBot/Data/IS_GOOD/tp350_w240_max240min_CNN__ReCNN1.h5,1.6,4.0,120,538.9260993522574,-11.073900647742562,-2.0134364814077386,0,549.7906042429502,537.095520696131
