,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
548,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.9,1.0,1440,563.1319568100945,13.131956810094492,2.387628510926272,0,591.4885184095341,545.7226504856494
549,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.9,1.0,120,581.961461333536,31.961461333536025,5.811174787915641,0,608.4992812865145,547.7617965228578
550,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.5,1.0,33,539.8326196330923,-10.16738036690765,-1.8486146121650275,0,598.471357616619,552.7054896927343
551,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.5,1.0,720,558.8054886940498,8.805488694049814,1.6009979443726934,0,595.7215152425453,549.9556473186606
552,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.5,1.0,60,554.1214202880145,4.121420288014519,0.7493491432753672,0,597.87871710296,552.1128491790753
553,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.5,1.0,1440,558.8054886940498,8.805488694049814,1.6009979443726934,0,595.7215152425453,549.9556473186606
554,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.5,1.0,120,561.7241021974754,11.724102197475418,2.1316549449955304,0,597.7606612797537,551.994793355869
555,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.7,15.0,60,585.4884863564444,35.488486356444355,6.452452064808065,0,613.0622122923248,564.6748491103547
556,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.2,15.0,60,532.7517246485511,-17.24827535144891,-3.136050063899802,0,565.9170600856726,543.0427835354795
557,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.0,15.0,60,536.3600454899204,-13.639954510079631,-2.479991729105388,0,582.3854929996997,546.2866120386193
558,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.5,15.0,60,559.6743011560525,9.67430115605248,1.7589638465549962,0,594.3222962360005,562.1803564330434
559,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,2.7,15.0,60,587.5656262027587,37.56562620275872,6.83011385504704,0,618.9080531661937,565.391559701867
560,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,15.0,60,572.3222221557073,22.322222155707323,4.05858584649224,0,614.2644954142244,565.391559701867
561,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.7,15.0,180,571.0037903025866,21.003790302586594,3.8188709641066536,0,635.7306281886498,578.7463485006249
562,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.2,15.0,180,491.5460690731607,-58.45393092683929,-10.627987441243508,0,597.3040983100484,528.1582589632658
563,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.0,15.0,180,530.5583135285667,-19.44168647143329,-3.534852085715143,0,605.149379225658,547.9074101967276
564,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.5,15.0,180,549.9620170188282,-0.0379829811718082,-0.0069059965766924,0,629.7735757738204,572.603531094772
565,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,2.7,15.0,180,581.2076179545063,31.207617954506304,5.674112355364783,0,648.3057854698526,593.5245373796733
566,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,15.0,180,591.3941398039124,41.39413980391237,7.526207237074976,0,630.5460445676498,566.5647036500443
567,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.7,15.0,240,527.8419592733976,-22.1580407266024,-4.028734677564072,0,597.3221503811661,565.9355433922423
568,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.2,15.0,240,487.2842618788706,-62.71573812112939,-11.40286147656898,0,556.3165008909691,531.6916342621664
569,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.0,15.0,240,499.0096951380808,-50.99030486191924,-9.270964520348953,0,576.1653278011996,539.4803027446486
570,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.5,15.0,240,532.0362379913004,-17.963762008699632,-3.2661385470362965,0,586.6698947503494,555.275564126545
571,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,2.7,15.0,240,543.5894327360861,-6.41056726391389,-1.16555768434798,0,600.7329553262726,566.566175453464
572,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,15.0,240,552.0531288636078,2.0531288636077534,0.3732961570195915,0,594.5826235239641,566.566175453464
573,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.7,15.0,1440,534.6176668587082,-15.382333141291838,-2.7967878438712432,0,576.5306734476325,534.0827374512709
574,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.2,15.0,1440,550.5194591417833,0.5194591417832726,0.0944471166878677,0,594.4596665647975,546.8746052124959
575,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.0,15.0,1440,593.7962016198298,43.79620161982984,7.962945749059972,0,601.9399526375438,546.4617525358206
576,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.5,15.0,1440,541.6738633667064,-8.326136633293572,-1.5138430242351948,0,576.5306734476325,547.9152032082503
577,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,2.7,15.0,1440,554.6355082445823,4.635508244582297,0.842819680833145,0,576.6578778326063,547.9845935947855
578,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,15.0,1440,591.9564701531569,41.95647015315694,7.628449118755808,0,601.0085626938761,547.9845935947855
579,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.7,1.0,60,488.5049988632936,-61.49500113670644,-11.18090929758299,0,596.3928004907707,509.2200978151012
580,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.2,1.0,60,453.7863931510969,-96.21360684890313,-17.49338306343693,0,561.869018885738,455.4682596222317
581,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.0,1.0,60,427.8604369415894,-122.1395630584106,-22.207193283347383,0,564.1646151978408,457.63774791539726
582,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.5,1.0,60,487.484975676563,-62.51502432343699,-11.366368058806724,0,585.4520420864975,495.0100042052533
583,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,2.7,1.0,60,557.121120432009,7.121120432008979,1.294749169456178,0,632.7251922882723,554.1545343122131
584,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,1.0,60,568.7638293445483,18.7638293445483,3.411605335372418,0,628.5859021072421,566.6026184281048
585,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.7,1.0,180,483.0853492808076,-66.91465071919237,-12.166300130762249,0,596.3916941649156,504.3156486320168
586,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.2,1.0,180,452.454574333519,-97.54542566648098,-17.73553193936018,0,561.869018885738,454.65164120405535
587,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.0,1.0,180,427.0905196965005,-122.90948030349948,-22.347178236999905,0,563.9098983521534,457.38303106970994
588,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.5,1.0,180,474.3210257384165,-75.6789742615835,-13.759813502106091,0,585.4509357606424,496.299060944431
589,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,2.7,1.0,180,542.5619414648737,-7.438058535126288,-1.3523742791138704,0,631.5023232265665,542.1985852771562
590,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,1.0,180,563.4539920242199,13.453992024219929,2.446180368039987,0,627.3630330455363,559.7743875383444
591,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.7,1.0,240,483.0853492808076,-66.91465071919237,-12.166300130762249,0,596.3916941649156,504.3156486320168
592,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.2,1.0,240,452.454574333519,-97.54542566648098,-17.73553193936018,0,561.869018885738,454.65164120405535
593,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.0,1.0,240,426.1671326179084,-123.8328673820916,-22.515066796743927,0,562.9865112735614,456.4596439911178
594,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.5,1.0,240,474.3210257384165,-75.6789742615835,-13.759813502106091,0,585.4509357606424,496.299060944431
595,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,2.7,1.0,240,543.3007470537299,-6.699252946270121,-1.218045990230931,0,631.5040958365247,542.2003578871144
596,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,1.0,240,563.5001838648931,13.500183864893074,2.454578884526013,0,627.3648056554945,559.7761601483026
597,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.7,1.0,1440,483.0853492808076,-66.91465071919237,-12.166300130762249,0,596.3916941649156,504.3156486320168
598,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.2,1.0,1440,452.454574333519,-97.54542566648098,-17.73553193936018,0,561.869018885738,454.65164120405535
599,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.0,1.0,1440,426.1671326179084,-123.8328673820916,-22.515066796743927,0,562.9865112735614,456.4596439911178
600,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.5,1.0,1440,474.3210257384165,-75.6789742615835,-13.759813502106091,0,585.4509357606424,496.299060944431
601,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,2.7,1.0,1440,543.3007470537299,-6.699252946270121,-1.218045990230931,0,631.5040958365247,542.2003578871144
602,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,1.0,1440,563.5001838648931,13.500183864893074,2.454578884526013,0,627.3648056554945,559.7761601483026
603,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.7,2.0,60,486.09459628044425,-63.90540371955575,-11.6191643126465,0,599.4035898318444,512.4938558071783
604,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.2,2.0,60,402.9897981346237,-147.01020186537636,-26.72912761188661,0,555.1858563617405,431.94921064383584
605,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.0,2.0,60,381.2099152178643,-168.7900847821357,-30.689106324024674,0,548.0186097196914,410.9252797285953
606,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.5,2.0,60,471.28675814700847,-78.71324185299153,-14.311498518725733,0,595.759405803963,502.3428187883037
607,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,2.7,2.0,60,497.4378192537177,-52.56218074628231,-9.556760135687693,0,613.5392779399499,529.6544618648652
608,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,2.0,60,451.9558898924358,-98.04411010756422,-17.82620183773895,0,601.7787413713115,511.08099114633046
609,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.7,2.0,180,527.1602495173229,-22.83975048267712,-4.152681905941294,0,601.3621781033877,529.9767963541195
610,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.2,2.0,180,394.9912452544536,-155.00875474554636,-28.1834099537357,0,555.1595362562597,456.5965091692437
611,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.0,2.0,180,392.3767060498894,-157.62329395011062,-28.65878071820193,0,547.9671675451194,411.1178835165232
612,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.5,2.0,180,483.143681520965,-66.856318479035,-12.155694268915454,0,597.5128474413535,523.2661962588141
613,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,2.7,2.0,180,519.2561386423629,-30.743861357637115,-5.589792974115839,0,615.6341494197873,539.7965960745851
614,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,2.0,180,452.1107611784352,-97.8892388215648,-17.798043422102687,0,602.7178699186945,512.0201196937135
615,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.7,2.0,240,524.1729493006519,-25.82705069934809,-4.695827399881472,0,606.455402027989,535.0700202787208
616,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.2,2.0,240,397.4586133840523,-152.54138661594772,-27.734797566535946,0,553.8347967832909,455.2717696962749
617,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.0,2.0,240,394.36791719886907,-155.6320828011309,-28.296742327478352,0,546.4600300145438,410.5286404373912
618,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.5,2.0,240,485.2474427995871,-64.75255720041292,-11.773192218256897,0,600.0265364137678,525.7798852312284
619,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,2.7,2.0,240,513.6833018620644,-36.316698137935646,-6.603036025079208,0,615.0450241741066,539.2074708289044
620,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,2.0,240,455.62340683636506,-94.37659316363494,-17.159380575206352,0,607.7280809083031,517.0303306833221
621,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.7,2.0,1440,514.6340844158353,-35.36591558416467,-6.430166469848121,0,607.6203271900234,536.2349454407553
622,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.2,2.0,1440,399.2999876980119,-150.70001230198812,-27.40000223672511,0,554.2823113440292,455.7192842570132
623,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.0,2.0,1440,393.7074677727498,-156.2925322272502,-28.41682404131822,0,546.4600300145438,410.5286404373912
624,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,1.5,2.0,1440,481.6807960480132,-68.31920395198682,-12.421673445815786,0,600.563623123643,526.3169719411036
625,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,2.7,2.0,1440,515.6297654686236,-34.370234531376354,-6.249133551159337,0,622.7453918861145,546.9078385409123
626,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,2.0,1440,459.9425717088853,-90.05742829111472,-16.374077871111766,0,612.3635568308073,521.6658066058262
627,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.7,15.0,60,468.4616342976273,-81.53836570237269,-14.825157400431396,0,550.1536438582613,509.1814412448728
628,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.2,15.0,60,460.5157422107812,-89.48425778921882,-16.26986505258524,0,537.0669293708957,498.09425508213127
629,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.0,15.0,60,457.6697881412037,-92.3302118587963,-16.787311247053875,0,537.0669293708957,498.09425508213127
630,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.5,15.0,60,471.80609953777713,-78.19390046222287,-14.21707281131325,0,550.1536438582613,509.1814412448728
631,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,2.7,15.0,60,475.2907113185853,-74.70928868141476,-13.5835070329845,0,550.7698746496733,509.6841930967476
632,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,3.1,15.0,60,472.1729497708948,-77.82705022910517,-14.150372768928213,0,550.7698746496733,509.79767203628495
633,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.7,15.0,180,468.6104191833192,-81.38958081668085,-14.798105603032882,0,550.1536438582613,505.467291456244
634,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.2,15.0,180,461.7540579295398,-88.24594207046022,-16.044716740083675,0,537.0669293708957,498.09425508213127
635,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.0,15.0,180,458.8569384952448,-91.14306150475517,-16.5714657281373,0,537.0669293708957,498.09425508213127
636,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.5,15.0,180,473.6227781084171,-76.3772218915829,-13.886767616651438,0,550.1536438582613,509.1814412448728
637,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,2.7,15.0,180,477.7164586733109,-72.28354132668909,-13.142462059398015,0,553.4984098445481,512.5262072311596
638,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,3.1,15.0,180,465.383548973536,-84.616451026464,-15.38480927753891,0,553.4984098445481,512.5262072311596
639,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.7,15.0,240,468.6104191833192,-81.38958081668085,-14.798105603032882,0,550.1536438582613,505.467291456244
640,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.2,15.0,240,461.7540579295398,-88.24594207046022,-16.044716740083675,0,537.0669293708957,498.09425508213127
641,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.0,15.0,240,458.8569384952448,-91.14306150475517,-16.5714657281373,0,537.0669293708957,498.09425508213127
642,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.5,15.0,240,473.6227781084171,-76.3772218915829,-13.886767616651438,0,550.1536438582613,509.1814412448728
643,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,2.7,15.0,240,477.7164586733109,-72.28354132668909,-13.142462059398015,0,553.4984098445481,512.5262072311596
644,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,3.1,15.0,240,458.7725869353193,-91.22741306468072,-16.586802375396495,0,553.4984098445481,512.5262072311596
645,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.7,15.0,1440,468.6104191833192,-81.38958081668085,-14.798105603032882,0,550.1536438582613,505.467291456244
646,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.2,15.0,1440,461.7540579295398,-88.24594207046022,-16.044716740083675,0,537.0669293708957,498.09425508213127
647,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.0,15.0,1440,458.8569384952448,-91.14306150475517,-16.5714657281373,0,537.0669293708957,498.09425508213127
648,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.5,15.0,1440,473.6227781084171,-76.3772218915829,-13.886767616651438,0,550.1536438582613,509.1814412448728
649,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,2.7,15.0,1440,477.7164586733109,-72.28354132668909,-13.142462059398015,0,553.4984098445481,512.5262072311596
650,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,3.1,15.0,1440,458.7725869353193,-91.22741306468072,-16.586802375396495,0,553.4984098445481,512.5262072311596
651,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.7,1.0,60,546.2487151772496,-3.751284822750449,-0.6820517859546271,0,574.5364156362738,546.2487151772496
652,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.2,1.0,60,536.9697172076883,-13.03028279231171,-2.3691423258748565,0,563.4492294735321,536.9697172076883
653,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.0,1.0,60,536.1186963232518,-13.881303676748187,-2.523873395772398,0,563.4492294735321,536.1186963232518
654,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.5,1.0,60,557.2745211143204,7.2745211143203505,1.3226402026037,0,577.1649904836347,555.8018363219609
655,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,2.7,1.0,60,579.5642072912248,29.56420729122476,5.37531041658632,0,602.1208590277947,563.6964882809677
656,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,3.1,1.0,60,548.3071417716588,-1.6928582283411515,-0.3077924051529366,0,577.786599537554,548.3071417716588
657,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.7,1.0,180,546.2487151772496,-3.751284822750449,-0.6820517859546271,0,574.5364156362738,546.2487151772496
658,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.2,1.0,180,536.9697172076883,-13.03028279231171,-2.3691423258748565,0,563.4492294735321,536.9697172076883
659,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.0,1.0,180,536.1186963232518,-13.881303676748187,-2.523873395772398,0,563.4492294735321,536.1186963232518
660,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.5,1.0,180,557.2745211143204,7.2745211143203505,1.3226402026037,0,577.1649904836347,555.8018363219609
661,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,2.7,1.0,180,579.5642072912248,29.56420729122476,5.37531041658632,0,602.1208590277947,563.6964882809677
662,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,3.1,1.0,180,548.3071417716588,-1.6928582283411515,-0.3077924051529366,0,577.786599537554,548.3071417716588
663,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.7,1.0,240,546.2487151772496,-3.751284822750449,-0.6820517859546271,0,574.5364156362738,546.2487151772496
664,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.2,1.0,240,536.9697172076883,-13.03028279231171,-2.3691423258748565,0,563.4492294735321,536.9697172076883
665,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.0,1.0,240,536.1186963232518,-13.881303676748187,-2.523873395772398,0,563.4492294735321,536.1186963232518
666,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.5,1.0,240,557.2745211143204,7.2745211143203505,1.3226402026037,0,577.1649904836347,555.8018363219609
667,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,2.7,1.0,240,579.5642072912248,29.56420729122476,5.37531041658632,0,602.1208590277947,563.6964882809677
668,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,3.1,1.0,240,548.3071417716588,-1.6928582283411515,-0.3077924051529366,0,577.786599537554,548.3071417716588
669,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.7,1.0,1440,546.2487151772496,-3.751284822750449,-0.6820517859546271,0,574.5364156362738,546.2487151772496
670,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.2,1.0,1440,536.9697172076883,-13.03028279231171,-2.3691423258748565,0,563.4492294735321,536.9697172076883
671,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.0,1.0,1440,536.1186963232518,-13.881303676748187,-2.523873395772398,0,563.4492294735321,536.1186963232518
672,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.5,1.0,1440,557.2745211143204,7.2745211143203505,1.3226402026037,0,577.1649904836347,555.8018363219609
673,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,2.7,1.0,1440,579.5642072912248,29.56420729122476,5.37531041658632,0,602.1208590277947,563.6964882809677
674,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,3.1,1.0,1440,548.3071417716588,-1.6928582283411515,-0.3077924051529366,0,577.786599537554,548.3071417716588
675,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.7,2.0,60,527.4261165873827,-22.573883412617302,-4.104342438657691,0,571.2972567124554,527.4261165873827
676,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.2,2.0,60,521.7101568842379,-28.289843115762096,-5.143607839229472,0,558.3093364378817,531.8563651405135
677,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.0,2.0,60,521.9965364344629,-28.00346356553712,-5.091538830097657,0,558.2105422250897,524.7149224053043
678,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.5,2.0,60,530.7484153857558,-19.25158461424417,-3.500288111680758,0,571.2972567124554,530.7484153857558
679,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,2.7,2.0,60,541.6346015561218,-8.365398443878235,-1.520981535250588,0,573.5537815776978,540.790711770169
680,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,3.1,2.0,60,517.0361387214101,-32.96386127858989,-5.99342932337998,0,569.2224472100387,520.1203135906296
681,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.7,2.0,180,527.4261165873827,-22.573883412617302,-4.104342438657691,0,571.2972567124554,527.4261165873827
682,/UltimeTradingBot/Data/IS_CLOSE/tp130_w25_max25min_Model_v8.h5,1.2,2.0,180,521.7101568842379,-28.289843115762096,-5.143607839229472,0,558.3093364378817,531.8563651405135
