,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
258,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,100.0,33,514.7790344278749,-35.220965572125124,-6.403811922204568,0,539.470048743102,522.8820725389023
259,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,100.0,60,497.1249668008478,-52.8750331991522,-9.613642399845851,0,537.9473944148056,507.3941971529443
260,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,100.0,1440,531.8941510244811,-18.10584897551894,-3.291972541003444,0,546.6952257375073,534.9087191959161
261,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,100.0,120,502.1656883465779,-47.834311653422105,-8.697147573349474,0,537.3631179787598,510.6962853299984
262,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,100.0,720,522.6486301715354,-27.351369828464613,-4.972976332448111,0,548.2704134211153,523.4418029308472
263,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.7,100.0,33,507.4972171232678,-42.50278287673223,-7.727778704860405,0,541.6810606495834,515.118185834462
264,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.7,100.0,60,489.1436539726744,-60.85634602732557,-11.064790186786468,0,542.4074737760587,503.0391095691038
265,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.7,100.0,1440,530.3824583411265,-19.617541658873503,-3.5668257561588192,0,546.3956566233892,530.4574817882753
266,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.7,100.0,120,489.69278742271854,-60.30721257728146,-10.964947741323902,0,533.5683215456099,498.4419912052248
267,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.7,100.0,720,510.4360338668863,-39.563966133113695,-7.1934483878388535,0,540.5618678171875,516.6430918608535
268,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,100.0,33,520.7680344316161,-29.231965568383885,-5.314902830615251,0,543.9210385897719,525.5762733615351
269,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,100.0,60,501.4639786226289,-48.53602137737107,-8.824731159522013,0,531.044115113249,508.09999898535006
270,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,100.0,1440,536.9858695536902,-13.014130446309764,-2.3662055356926843,0,548.4412055611234,536.9360144576959
271,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,100.0,120,508.974741361057,-41.025258638943,-7.459137934353273,0,541.6837998803646,514.7885651715894
272,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,100.0,720,529.5647953220514,-20.435204677948605,-3.7154917596270174,0,549.6889838421134,533.6482404439929
273,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,100.0,33,514.3847491738647,-35.61525082613525,-6.475500150206409,0,545.0972484030085,519.0587053521717
274,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,100.0,60,500.2424689139501,-49.75753108604988,-9.04682383382725,0,545.4712949852427,511.3358565462045
275,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,100.0,1440,537.8731448442245,-12.126855155775502,-2.2048827555955457,0,548.4952923698095,534.9769610432522
276,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,100.0,120,497.14905293601055,-52.85094706398945,-9.609263102543537,0,538.4914823080396,503.7685332536201
277,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,100.0,720,534.3268793577095,-15.673120642290542,-2.84965829859828,0,542.251941381833,534.7353937154836
278,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,100.0,33,491.35858130926977,-58.64141869073024,-10.662076125587316,0,534.768808504445,502.56445396531336
279,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,100.0,60,462.2537005421429,-87.74629945785716,-15.9538726287013,0,531.1867294482208,481.03815561982987
280,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,100.0,1440,526.9773967686053,-23.02260323139467,-4.185927860253576,0,543.7251080736196,522.7116063368964
281,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,100.0,120,478.4655678416608,-71.5344321583392,-13.00626039242531,0,531.9927780350331,488.1294972340708
282,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,100.0,720,529.1018920365361,-20.898107963463872,-3.799655993357068,0,537.7931516159542,521.6470816185717
283,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,100.0,33,474.37006391606747,-75.62993608393253,-13.750897469805915,0,529.0895289595192,487.7425519025618
284,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,100.0,60,457.3298584907534,-92.6701415092466,-16.849116638044837,0,531.5292108565714,477.8538435552532
285,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,100.0,1440,508.7679606012754,-41.23203939872462,-7.496734436131749,0,542.9308276891351,505.2673315463444
286,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,100.0,120,463.9065165599161,-86.0934834400839,-15.6533606254698,0,533.6985817907921,477.3832711333609
287,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,100.0,720,502.24445321721976,-47.75554678278024,-8.682826687778226,0,535.6814502612132,509.5729743931872
288,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,1.0,33,495.0289899188948,-54.97101008110519,-9.99472910565549,0,534.997205210247,504.72223917523706
289,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,1.0,60,491.3406757480223,-58.65932425197775,-10.665331682177772,0,535.9117434166561,500.3551320989004
290,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,1.0,1440,493.0217728710544,-56.978227128945605,-10.359677659808291,0,533.7147806497309,502.0366551321955
291,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,1.0,120,493.674953278226,-56.325046721774015,-10.240917585777094,0,533.7147806497309,502.6898355393671
292,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,1.0,720,493.0217728710544,-56.978227128945605,-10.359677659808291,0,533.7147806497309,502.0366551321955
293,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.7,1.0,33,492.66614422499686,-57.33385577500314,-10.424337413636934,0,537.3026433728011,504.86563228274
294,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.7,1.0,60,487.1409898430237,-62.8590101569763,-11.428910937632054,0,537.2393818511706,500.08299455274914
295,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.7,1.0,1440,487.1409898430237,-62.8590101569763,-11.428910937632054,0,537.2393818511706,500.08299455274914
296,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.7,1.0,120,487.1409898430237,-62.8590101569763,-11.428910937632054,0,537.2393818511706,500.08299455274914
297,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.7,1.0,720,487.1409898430237,-62.8590101569763,-11.428910937632054,0,537.2393818511706,500.08299455274914
298,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,1.0,33,502.32784211271314,-47.67215788728686,-8.667665070415792,0,538.6896966899528,513.0977729019104
299,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,1.0,60,506.1843222306945,-43.815677769305466,-7.966486867146448,0,545.579946823354,511.6364972658381
300,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,1.0,1440,507.0327673255047,-42.967232674495335,-7.812224122635516,0,546.9502230877218,509.67208292202105
301,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,1.0,120,513.9424430888834,-36.05755691111665,-6.555919438384845,0,542.3733864739032,517.5207369200242
302,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,2.5,1.0,720,507.0327673255047,-42.967232674495335,-7.812224122635516,0,546.9502230877218,509.67208292202105
303,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,1.0,33,503.96041462959954,-46.03958537040046,-8.370833703709174,0,542.1725990485725,511.5844615672098
304,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,1.0,60,506.54508003868216,-43.45491996131784,-7.900894538421426,0,546.878213161667,513.976042403438
305,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,1.0,1440,503.8903094153036,-46.10969058469641,-8.383580106308438,0,544.3523060153077,511.3212717800597
306,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,1.0,120,503.8903094153036,-46.10969058469641,-8.383580106308438,0,544.3523060153077,511.3212717800597
307,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.0,1.0,720,503.8903094153036,-46.10969058469641,-8.383580106308438,0,544.3523060153077,511.3212717800597
308,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,1.0,33,472.7540465562423,-77.24595344375768,-14.044718807955942,0,524.298306170083,484.858886851178
309,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,1.0,60,466.0365789570093,-83.96342104299072,-15.26607655327104,0,540.6302018000946,478.8839359039273
310,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,1.0,1440,464.1826181026856,-85.81738189731436,-15.603160344966248,0,540.6302018000946,477.0299750496037
311,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,1.0,120,464.1826181026856,-85.81738189731436,-15.603160344966248,0,540.6302018000946,477.0299750496037
312,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.5,1.0,720,464.1826181026856,-85.81738189731436,-15.603160344966248,0,540.6302018000946,477.0299750496037
313,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,1.0,33,454.2938808366288,-95.70611916337124,-17.401112575158407,0,541.7792329458949,469.824608715762
314,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,1.0,60,450.5457230728172,-99.45427692718285,-18.082595804942333,0,542.7954320904777,466.8189676039327
315,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,1.0,1440,451.27947875367954,-98.72052124632046,-17.949185681149174,0,542.7954320904777,467.5527232847951
316,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,1.0,120,451.27947875367954,-98.72052124632046,-17.949185681149174,0,542.7954320904777,467.5527232847951
317,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,0.35,1.0,720,451.27947875367954,-98.72052124632046,-17.949185681149174,0,542.7954320904777,467.5527232847951
318,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,0.5,33,483.68649567517787,-66.31350432482213,-12.057000786331296,0,526.86865842049,495.20843432240974
319,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,0.5,60,484.70476386731104,-65.29523613268896,-11.871861115034356,0,527.201018243544,495.0151670473174
320,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,0.5,1440,482.6581515370308,-67.34184846296921,-12.243972447812585,0,527.3125417096674,492.96855471703714
321,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,0.5,120,482.6581515370308,-67.34184846296921,-12.243972447812585,0,527.3125417096674,492.96855471703714
322,/UltimeTradingBot/Data/IS_CLOSE/tp133_w33_max33min_Model_true_win_model_Re4.h5,1.3,0.5,720,482.6581515370308,-67.34184846296921,-12.243972447812585,0,527.3125417096674,492.96855471703714
323,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.29,100.0,720,505.469398573776,-44.53060142622405,-8.09647298658619,0,549.2980135983253,514.775761768851
324,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,3.33,10.0,33,551.6026253222952,1.6026253222952391,0.291386422235498,0,558.4815825873037,544.7198943506543
325,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,3.33,10.0,720,556.7417905296422,6.741790529642231,1.2257800962985874,0,554.9540612008418,540.909178886306
326,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,3.33,10.0,60,535.6981323148603,-14.301867685139657,-2.6003395791163006,0,554.334670932616,540.1886117322282
327,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,3.33,10.0,1440,540.4116927047464,-9.588307295253571,-1.7433285991370129,0,550.570275266374,542.1959890013172
328,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,3.33,10.0,120,540.1064232468028,-9.89357675319718,-1.798832136944942,0,542.6555188349798,536.6073159810619
329,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.6,10.0,33,549.2737200091937,-0.7262799908063471,-0.1320509074193358,0,554.7128888197343,544.7198943506543
330,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.6,10.0,720,546.2453904550182,-3.754609544981804,-0.6826562809057826,0,547.6787565198108,539.4248890475808
331,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.6,10.0,60,537.3039858696799,-12.696014130320124,-2.3083662055127494,0,554.1821321158358,544.1630713825498
332,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.6,10.0,1440,543.2671350924443,-6.732864907555722,-1.2241572559192222,0,552.8874622429029,536.8193860197633
333,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.6,10.0,120,541.9881674751367,-8.01183252486328,-1.4566968227024146,0,552.6939235708218,541.2791780173587
334,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.9,10.0,33,550.6019069766925,0.6019069766924758,0.1094376321259047,0,557.4808642417009,544.7198943506543
335,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.9,10.0,720,533.7538263945312,-16.24617360546881,-2.953849746448875,0,541.1979258886687,531.936011001558
336,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.9,10.0,60,538.6035940904274,-11.39640590957265,-2.0720738017404816,0,559.0801849270542,543.1154343479625
337,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.9,10.0,1440,543.6409049158007,-6.359095084199339,-1.1561991062180617,0,548.3626226710455,536.7539073727086
338,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.9,10.0,120,537.4903223008716,-12.50967769912836,-2.2744868543869745,0,545.0208622883775,538.8548640550346
339,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.5,10.0,33,549.5143820629813,-0.4856179370186737,-0.0882941703670315,0,557.9221613518903,544.7198943506543
340,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.5,10.0,720,535.9825144131507,-14.01748558684926,-2.548633743063502,0,547.5580958650971,533.9956188233683
341,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.5,10.0,60,541.1160975676078,-8.883902432392233,-1.615254987707679,0,559.6089189740452,545.9307831306038
342,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.5,10.0,1440,540.0158221207593,-9.984177879240749,-1.815305068952863,0,550.991260892857,535.4814699503775
343,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.5,10.0,120,539.2378952351625,-10.762104764837543,-1.9567463208795537,0,544.3916248382337,539.3110576692218
344,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.0,10.0,33,539.5667316443084,-10.433268355691553,-1.8969578828530096,0,551.6580095151958,539.3047575700942
345,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.0,10.0,720,535.1622121508816,-14.8377878491184,-2.697779608930618,0,545.4214726224002,536.0190645033762
346,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.0,10.0,60,528.5398774719334,-21.460122528066563,-3.901840459648466,0,556.0724283033215,533.5538898642716
347,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.0,10.0,1440,534.1705446199132,-15.829455380086756,-2.87808279637941,0,545.5244261707539,534.4355304347885
348,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.0,10.0,120,528.670636461367,-21.329363538632947,-3.878066097933263,0,545.2494928606533,537.0992817608649
349,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.5,10.0,33,522.1134770159919,-27.88652298400814,-5.070276906183298,0,545.5970533864408,525.5722575202803
350,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.5,10.0,720,525.7217406083525,-24.278259391647453,-4.414228980299536,0,547.2113242473428,522.044898114911
351,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.5,10.0,60,516.8706700758429,-33.129329924157105,-6.023514531664928,0,549.787998792257,520.203131705757
352,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.5,10.0,1440,520.7580251843583,-29.241974815641697,-5.316722693753036,0,547.2113242473428,532.2325126427446
353,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.5,10.0,120,529.1206040717653,-20.879395928234658,-3.7962538051335737,0,547.7041443263145,527.46669784858
354,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.35,10.0,33,502.9603817810663,-47.03961821893376,-8.552657857987956,0,538.8758492494851,515.7503037628195
355,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.35,10.0,720,505.2150652213553,-44.7849347786447,-8.142715414299035,0,541.6321197306748,513.3416037402799
356,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.35,10.0,60,499.3453138040185,-50.65468619598147,-9.209942944723904,0,544.1112866651703,512.6226428034166
357,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.35,10.0,1440,500.0744550171967,-49.92554498280333,-9.07737181505515,0,525.5041615673221,500.1327155850964
358,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.35,10.0,120,512.6072289706201,-37.3927710293799,-6.798685641705436,0,539.8718009117362,522.4715542860898
359,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,3.33,1.0,33,544.2575664878547,-5.74243351214534,-1.0440788203900615,0,557.1376461044605,544.3143619533232
360,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,3.33,1.0,720,542.2764625772382,-7.723537422761751,-1.4042795314112275,0,549.393818401338,538.2063158249523
361,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,3.33,1.0,60,545.5410155979948,-4.458984402005171,-0.8107244367282129,0,557.4959043207188,544.3143619533232
362,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,3.33,1.0,1440,542.2764625772382,-7.723537422761751,-1.4042795314112275,0,549.393818401338,538.2063158249523
363,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,3.33,1.0,120,542.4791277353405,-7.520872264659488,-1.3674313208471796,0,549.393818401338,540.7381192519476
364,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.6,1.0,33,544.40057511319,-5.59942488680997,-1.0180772521472674,0,555.9480353004376,544.3143619533232
365,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.6,1.0,720,544.3987904722679,-5.601209527732067,-1.0184017323149213,0,550.5708685710202,543.8307494834228
366,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.6,1.0,60,540.8038721023784,-9.196127897621636,-1.6720232541130249,0,549.8775521619172,542.9384396279954
367,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.6,1.0,1440,544.3987904722679,-5.601209527732067,-1.0184017323149213,0,550.5708685710202,543.8307494834228
368,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.6,1.0,120,545.1223728539973,-4.877627146002737,-0.886841299273225,0,550.5708685710202,544.3143619533232
369,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.9,1.0,33,544.2019451127388,-5.7980548872611735,-1.0541917976838495,0,559.0348917071427,544.3143619533232
370,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.9,1.0,720,544.1449122738032,-5.855087726196757,-1.0645614047630467,0,556.7697563030844,542.4273317858413
371,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.9,1.0,60,544.3971669893489,-5.602833010651125,-1.0186969110274773,0,558.3045449663576,544.3143619533232
372,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.9,1.0,1440,544.1449122738032,-5.855087726196757,-1.0645614047630467,0,556.7697563030844,542.4273317858413
373,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.9,1.0,120,546.0734719705112,-3.92652802948885,-0.7139141871797909,0,559.0829613357392,544.3143619533232
374,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.5,1.0,33,541.1833700712967,-8.816629928703264,-1.6030236234005937,0,557.5043109108783,544.3143619533232
375,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.5,1.0,720,542.051709398887,-7.948290601112944,-1.445143745656899,0,553.5243160736446,538.2244315155524
376,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.5,1.0,60,541.0996998131965,-8.90030018680352,-1.61823639760064,0,554.8659363579324,541.5271867575689
377,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.5,1.0,1440,542.051709398887,-7.948290601112944,-1.445143745656899,0,553.5243160736446,538.2244315155524
378,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,2.5,1.0,120,544.4643232284112,-5.535676771588783,-1.006486685743415,0,555.8375211062995,542.2064137341067
379,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.0,1.0,33,541.2449984272203,-8.755001572779747,-1.5918184677781355,0,556.284154481634,544.3143619533232
380,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.0,1.0,720,543.88687044997,-6.113129550029953,-1.111478100005446,0,557.5091818833453,544.3143619533232
381,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.0,1.0,60,542.4748130291889,-7.525186970811092,-1.368215812874744,0,557.5091818833453,544.3143619533232
382,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.0,1.0,1440,543.88687044997,-6.113129550029953,-1.111478100005446,0,557.5091818833453,544.3143619533232
383,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,1.0,1.0,120,543.88687044997,-6.113129550029953,-1.111478100005446,0,557.5091818833453,544.3143619533232
384,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.5,1.0,33,516.7815294049925,-33.21847059500749,-6.039721926364998,0,543.1027984385324,520.636104815164
385,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.5,1.0,720,513.8666933036751,-36.133306696324894,-6.569692126604526,0,543.1027984385324,517.7212687138466
386,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.5,1.0,60,513.8666933036751,-36.133306696324894,-6.569692126604526,0,543.1027984385324,517.7212687138466
387,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.5,1.0,1440,513.8666933036751,-36.133306696324894,-6.569692126604526,0,543.1027984385324,517.7212687138466
388,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.5,1.0,120,513.8666933036751,-36.133306696324894,-6.569692126604526,0,543.1027984385324,517.7212687138466
389,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.35,1.0,33,503.3914800606388,-46.6085199393612,-8.474276352611128,0,539.6745610016244,506.1887014574111
390,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re2.h5,0.35,1.0,720,500.39054753948,-49.60945246052,-9.019900447367274,0,539.6745610016244,503.1877689362523
