,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
133,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
134,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,240,489.4300951194062,-60.56990488059381,-11.012709978289784,0,588.2366947250707,495.70623530247457
135,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,40,375.2423021042913,-174.7576978957087,-31.77412689012885,0,474.3603239499808,386.4496377171535
136,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,80,400.5630602746478,-149.4369397253522,-27.17035267733676,0,516.731923604321,420.1645783213396
137,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,720,356.881829149821,-193.118170850179,-35.112394700032546,0,551.2457300899911,378.4066007031439
138,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,1440,356.881829149821,-193.118170850179,-35.112394700032546,0,551.2457300899911,378.4066007031439
139,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,8.0,3.5,240,624.822208904308,74.82220890430801,13.604037982601458,0,663.1072235796837,602.7158072816892
140,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,8.0,3.5,40,533.4202032341484,-16.579796765851597,-3.0145085028821086,0,587.0051524915572,544.4272662615696
141,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,8.0,3.5,80,626.5033852095676,76.50338520956757,13.909706401739555,0,695.3071299660634,593.4137057333209
142,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,8.0,3.5,720,488.7665245716432,-61.23347542835677,-11.13335916879214,0,544.4602708436367,510.99843674835
143,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,8.0,3.5,1440,536.2614441535691,-13.738555846430929,-2.497919244805624,0,567.3436070693949,530.1453895564059
144,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,3.5,240,487.9573262687695,-62.04267373123048,-11.280486132950998,0,642.3175787670845,494.57235356721577
145,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,3.5,40,448.2665409307791,-101.73345906922088,-18.49699255804016,0,575.4039858208173,481.4833451105714
146,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,3.5,80,439.9768351261476,-110.0231648738524,-20.004211795245894,0,596.8209307258794,445.9096145250063
147,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,3.5,720,445.7031641510172,-104.29683584898282,-18.963061063451423,0,532.0640987314006,500.0590173024014
148,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,3.5,1440,474.6902963504257,-75.30970364957432,-13.692673390831697,0,553.933026241591,480.534771803731
149,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,3.5,240,546.661233363335,-3.3387666366650137,-0.6070484793936389,0,666.1117560313946,604.3099368650555
150,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,3.5,40,462.3866828310295,-87.61331716897053,-15.929694030721912,0,575.189418356957,496.8294197296314
151,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,3.5,80,477.3306426235278,-72.66935737647219,-13.212610432085851,0,597.3563579146893,514.3867181403209
152,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,3.5,720,426.0639578470792,-123.93604215292078,-22.5338258459856,0,553.9570977801803,429.5951708286479
153,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,3.5,1440,411.4798103337663,-138.5201896662337,-25.18548903022431,0,560.1122279433304,417.6063596498211
154,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,3.5,240,511.0864704147595,-38.9135295852405,-7.075187197316454,0,647.2674186035422,562.946792677306
155,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,3.5,40,439.483761316212,-110.51623868378806,-20.093861578870555,0,574.0956881247587,506.0509773866461
156,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,3.5,80,436.5013170349498,-113.4986829650502,-20.63612417546367,0,560.1313473266604,461.583174658063
157,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,3.5,720,500.6474383946618,-49.35256160533817,-8.973193019152394,0,530.1457342441722,512.546365888265
158,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,3.5,1440,496.3376475913577,-53.66235240864228,-9.75679134702587,0,554.0548998462962,507.85344447370073
159,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,240,489.4300951194062,-60.56990488059381,-11.012709978289784,0,588.2366947250707,495.70623530247457
160,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,40,375.2423021042913,-174.7576978957087,-31.77412689012885,0,474.3603239499808,386.4496377171535
161,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,80,400.5630602746478,-149.4369397253522,-27.17035267733676,0,516.731923604321,420.1645783213396
162,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,720,356.881829149821,-193.118170850179,-35.112394700032546,0,551.2457300899911,378.4066007031439
163,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,1440,356.881829149821,-193.118170850179,-35.112394700032546,0,551.2457300899911,378.4066007031439
164,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,3.5,240,535.780003967519,-14.219996032481047,-2.5854538240874634,0,600.9526209615544,572.9576734851926
165,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,3.5,40,446.1462640343901,-103.85373596560989,-18.882497448292703,0,569.5080770748691,464.0738645927108
166,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,3.5,80,456.4715682945392,-93.52843170546078,-17.005169400992866,0,575.6310544498251,481.8706098965916
167,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,3.5,720,414.19355798138014,-135.80644201861986,-24.69208036702179,0,520.4280276330569,453.4121671583742
168,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,3.5,1440,460.0117108722108,-89.98828912778924,-16.361507114143496,0,552.9277567826622,485.9988446987329
169,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,3.5,240,488.0223139671028,-61.977686032897225,-11.268670187799495,0,607.5142445910718,516.6654526340874
170,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,3.5,40,472.4490352860296,-77.55096471397042,-14.100175402540074,0,569.5080770748691,490.8177538678969
171,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,3.5,80,505.004538198005,-44.99546180199502,-8.180993054908186,0,601.2458188973429,532.6427286379729
172,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,3.5,720,457.6435835307892,-92.35641646921084,-16.7920757216747,0,526.6033486818862,473.1713491972346
173,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,3.5,1440,458.7761357699694,-91.2238642300306,-16.586157132732833,0,552.9259253910244,482.8012830824961
174,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,3.5,240,560.9805101050565,10.98051010505651,1.9964563827375472,0,608.0700966772102,571.7939889083727
175,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,3.5,40,461.0411638481514,-88.95883615184857,-16.17433384579065,0,569.9438262098308,491.5033937033346
176,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,3.5,80,497.8398046481402,-52.16019535185978,-9.483671882156324,0,600.0292832536717,525.6795982189154
177,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,3.5,720,411.4893389041482,-138.5106610958518,-25.18375656288214,0,526.3458672069619,470.2251031470074
178,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,5.0,60,614.6986953899846,64.69869538998455,11.763399161815371,0,688.8855600274161,597.2692769250029
179,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.7,5.0,60,595.9087725255424,45.90877252554242,8.347049550098621,0,682.485193965928,584.2121727899549
180,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,10.0,240,582.0988712705963,32.098871270596305,5.836158412835692,0,651.9136217305877,574.4559722537455
181,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,10.0,240,583.1407336345213,33.140733634521325,6.025587933549332,0,669.1902614509179,589.2160893814586
182,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,10.0,240,603.0868377354178,53.08683773541782,9.652152315530511,0,674.6831322457973,600.3190445566376
183,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,10.0,240,622.3244349804678,72.3244349804678,13.149897269175964,0,682.5489588255499,605.0913093487078
184,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,10.0,240,525.6335565112944,-24.366443488705613,-4.430262452491929,0,624.6000144019929,507.4831763553175
185,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,10.0,240,590.5869324311128,40.586932431112814,7.379442260202331,0,670.8325325311628,578.2472604645947
186,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,10.0,240,589.6264075865628,39.62640758656278,7.20480137937505,0,668.8428324530171,578.5768987966366
187,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,10.0,240,579.458511766468,29.45851176646795,5.356093048448718,0,671.4217921033635,585.0737427830107
188,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,10.0,40,573.3516769087946,23.351676908794616,4.245759437962658,0,647.9638130250405,570.5061635481983
189,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,10.0,40,581.1785884903368,31.17858849033678,5.668834270970324,0,663.1119562035,583.1377841340408
190,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,10.0,40,567.6454059809844,17.64540598098438,3.2082556329062504,0,658.82820077286,584.4641130837002
191,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,10.0,40,586.891751259469,36.89175125946895,6.707591138085263,0,661.9012101113543,584.4435606345122
192,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,10.0,40,512.7809903040966,-37.219009695903424,-6.76709267198244,0,615.553421136327,502.48572273477134
193,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,10.0,40,580.4303223731845,30.43032237318448,5.532785886033542,0,665.3228826620522,572.7290018962332
194,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,10.0,40,573.6888272037281,23.688827203728124,4.307059491586932,0,657.7436613904268,566.8136195540859
195,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,10.0,40,568.6963829195711,18.69638291957108,3.399342349012923,0,660.3226210407732,573.9745717204206
196,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,10.0,1440,573.3486959400601,23.34869594006011,4.245217443647293,0,647.5276834430395,570.0700339661972
197,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,10.0,1440,576.3923798523639,26.392379852363888,4.798614518611616,0,664.5269238198251,584.5527517503659
198,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,10.0,1440,592.904705500968,42.90470550096802,7.800855545630549,0,668.8064469147577,594.4423592255979
199,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,10.0,1440,616.1040855350464,66.10408553504635,12.0189246427357,0,680.6769780674227,603.2193285905806
200,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,10.0,1440,518.8852027291372,-31.114797270862823,-5.657235867429604,0,619.9366767709,502.8198387242246
201,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,10.0,1440,583.8385786489554,33.83857864895538,6.152468845264614,0,666.16919490007,573.583922833502
202,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,10.0,1440,582.8780538044053,32.87805380440534,5.977827964437334,0,664.1794948219243,573.9135611655439
203,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,10.0,1440,572.7101579843105,22.71015798431052,4.129119633511003,0,666.7584544722707,580.4104051519181
204,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,10.0,80,558.9979417644525,8.997941764452548,1.635989411718645,0,645.1163874988624,567.6587380220202
205,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,10.0,80,565.1706441527782,15.170644152778207,2.758298936868765,0,660.8672070146623,580.8930349452031
206,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,10.0,80,571.8124067737134,21.81240677371341,3.9658921406751646,0,659.1542669658116,584.7901792766519
207,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,10.0,80,599.5282797682349,49.52827976823494,9.005141776042716,0,663.4256107162317,585.9679612393896
208,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,10.0,80,505.98780486438034,-44.01219513561966,-8.002217297385393,0,614.0096401916908,496.89280214501576
209,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,10.0,80,582.6922137292567,32.69221372925665,5.944038859864845,0,660.3518978290962,567.7666257625282
210,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,10.0,80,582.0935642354049,32.09356423540487,5.83519349734634,0,654.8569309897397,564.5909973333593
211,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,10.0,80,571.6169047707978,21.61690477079776,3.9303463219632286,0,657.4358906400861,571.0878413197335
212,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,10.0,720,573.3486959400601,23.34869594006011,4.245217443647293,0,647.5276834430395,570.0700339661972
213,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,10.0,720,576.3923798523639,26.392379852363888,4.798614518611616,0,664.5269238198251,584.5527517503659
214,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,10.0,720,592.904705500968,42.90470550096802,7.800855545630549,0,668.8064469147577,594.4423592255979
215,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,10.0,720,616.1040855350464,66.10408553504635,12.0189246427357,0,680.6769780674227,603.2193285905806
216,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,10.0,720,518.8852027291372,-31.114797270862823,-5.657235867429604,0,619.9366767709,502.8198387242246
217,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,10.0,720,583.8385786489554,33.83857864895538,6.152468845264614,0,666.16919490007,573.583922833502
218,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,10.0,720,582.8780538044053,32.87805380440534,5.977827964437334,0,664.1794948219243,573.9135611655439
219,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,10.0,720,572.7101579843105,22.71015798431052,4.129119633511003,0,666.7584544722707,580.4104051519181
220,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,3.5,240,564.8547288810554,14.854728881055394,2.700859796555526,0,657.3966045165647,549.5907770498286
221,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,3.5,240,547.2133780378019,-2.786621962198069,-0.5066585385814671,0,648.8549069986746,553.9279267645344
222,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,3.5,240,571.092896987287,21.092896987286963,3.83507217950672,0,674.975127949493,561.7807831018296
223,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,3.5,240,587.1202961940322,37.12029619403222,6.749144762551312,0,673.1004398395208,571.981961571817
224,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,240,456.0648300818912,-93.93516991810878,-17.07912180329251,0,595.6926104441084,447.4066258682561
225,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,3.5,240,527.9286300921934,-22.07136990780657,-4.012976346873922,0,656.6344971486321,536.4977676603588
226,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,3.5,240,516.7118867448597,-33.288113255140274,-6.052384228207322,0,643.3102195149736,525.9071271295629
227,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,3.5,240,523.3908231576182,-26.60917684238177,-4.838032153160323,0,646.021669922008,537.2592133362411
228,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,3.5,40,563.5942394056912,13.594239405691155,2.4716798919438463,0,658.0032920545585,550.1974645878224
229,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,3.5,40,552.7634943965098,2.763494396509828,0.5024535266381503,0,651.1500415329795,556.2230612988393
230,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,3.5,40,558.8430533915852,8.843053391585158,1.6078278893791198,0,670.0084923973906,556.8141475497272
231,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,3.5,40,587.45838261343,37.45838261342999,6.810615020623636,0,673.7071273775147,572.5886491098108
232,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,40,461.56609700000666,-88.43390299999334,-16.07889145454424,0,595.6926104441084,447.4066258682561
233,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,3.5,40,526.4405736019322,-23.559426398067785,-4.283532072375961,0,658.929631682937,538.7929021946637
234,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,3.5,40,515.2238302545983,-34.77616974540172,-6.322939953709403,0,645.6053540492785,528.2022616638678
235,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,3.5,40,521.902766667357,-28.097233332642983,-5.108587878662361,0,648.3168044563129,539.554347870546
236,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,3.5,1440,562.5898204841099,12.58982048410985,2.2890582698381547,0,657.3966045165647,549.5907770498286
237,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,3.5,1440,547.2133780378019,-2.786621962198069,-0.5066585385814671,0,648.8549069986746,553.9279267645344
238,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,3.5,1440,571.092896987287,21.092896987286963,3.83507217950672,0,674.975127949493,561.7807831018296
239,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,3.5,1440,587.1202961940322,37.12029619403222,6.749144762551312,0,673.1004398395208,571.981961571817
240,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,1440,456.0648300818912,-93.93516991810878,-17.07912180329251,0,595.6926104441084,447.4066258682561
241,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,3.5,1440,527.9286300921934,-22.07136990780657,-4.012976346873922,0,656.6344971486321,536.4977676603588
242,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,3.5,1440,516.7118867448597,-33.288113255140274,-6.052384228207322,0,643.3102195149736,525.9071271295629
243,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,3.5,1440,523.3908231576182,-26.60917684238177,-4.838032153160323,0,646.021669922008,537.2592133362411
244,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,3.5,80,552.9638743861207,2.963874386120665,0.5388862520219391,0,659.0649952460479,551.2591677793118
245,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,3.5,80,539.2648305358258,-10.735169464174191,-1.9518489934862169,0,650.5380056571647,555.6110254230244
246,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,3.5,80,572.7612877167702,22.7612877167702,4.138415948503672,0,676.6435186789762,563.4491738313128
247,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,3.5,80,588.7886869235155,38.788686923515456,7.052488531548265,0,674.7688305690041,573.6503523013002
248,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,80,456.0648300818912,-93.93516991810878,-17.07912180329251,0,595.6926104441084,447.4066258682561
249,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,3.5,80,529.611728750683,-20.38827124931697,-3.706958408966722,0,658.3175958071223,538.1808663188489
250,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,3.5,80,518.3949854033498,-31.60501459665022,-5.74636629030004,0,644.9933181734638,527.590225788053
251,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,3.5,80,525.073921816108,-24.926078183891946,-4.5320142152530805,0,647.7047685804981,538.9423119947312
252,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,3.5,720,562.5898204841099,12.58982048410985,2.2890582698381547,0,657.3966045165647,549.5907770498286
253,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,3.5,720,547.2133780378019,-2.786621962198069,-0.5066585385814671,0,648.8549069986746,553.9279267645344
254,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,3.5,720,571.092896987287,21.092896987286963,3.83507217950672,0,674.975127949493,561.7807831018296
255,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,3.5,720,587.1202961940322,37.12029619403222,6.749144762551312,0,673.1004398395208,571.981961571817
256,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,3.5,720,456.0648300818912,-93.93516991810878,-17.07912180329251,0,595.6926104441084,447.4066258682561
257,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,3.5,720,527.9286300921934,-22.07136990780657,-4.012976346873922,0,656.6344971486321,536.4977676603588
258,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,3.5,720,516.7118867448597,-33.288113255140274,-6.052384228207322,0,643.3102195149736,525.9071271295629
259,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,3.5,720,523.3908231576182,-26.60917684238177,-4.838032153160323,0,646.021669922008,537.2592133362411
260,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,5.0,240,576.8301353975718,26.83013539757178,4.8782064359221415,0,665.649731061986,559.015620557977
261,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,5.0,240,560.5521628155025,10.55216281550247,1.9185750573640847,0,653.6661392812246,546.9024131116836
262,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,5.0,240,592.7065822245248,42.70658222452482,7.764833131731786,0,684.8561229146629,584.2904328407901
263,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,5.0,240,624.0247308223957,74.02473082239567,13.459041967708304,0,687.9252344961491,596.3089513937359
264,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,5.0,240,492.9846839259749,-57.01531607402512,-10.366421104368204,0,612.4413263144594,473.4003193569315
